,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
40960,2240,1510009,0.0,8485630.250489417,0.0,0,0.0,0.0,0,0
40999,2241,2864766,182101747.20707852,0.0,22560178.615007736,0,0.0,0.0,0,0
41016,2242,2875020,10239153.21434205,0.0,0.0,0,0.0,0.0,0,0
41032,2243,2850710,59585616.33369216,0.0,0.0,0,0.0,0.0,0,0
41068,2245,1564507,0.0,10564639.619077876,0.0,0,0.0,0.0,0,0
41219,2254,2862368,137321068.14589772,0.0,0.0,0,0.0,0.0,0,0
41270,2257,1516711,0.0,10887160.462451654,0.0,0,0.0,0.0,0,0
41338,2261,1510938,0.0,16866885.226162754,0.0,0,0.0,0.0,0,0
41432,2265,2861359,101209611.3655136,0.0,0.0,0,0.0,0.0,0,0
41431,2265,2857447,12253388.641162794,0.0,0.0,0,0.0,0.0,0,0
41451,2266,1553230,0.0,24674638.023887485,0.0,0,0.0,0.0,0,0
41477,2268,1521573,0.0,18918856.588361047,0.0,0,0.0,0.0,0,0
41502,2269,2852871,40375444.19699037,0.0,0.0,0,0.0,0.0,0,0
41537,2271,2861872,150301460.9777423,0.0,0.0,0,0.0,0.0,0,0
41571,2273,2877651,236248212.9784798,0.0,76165179.72869502,0,0.0,0.0,0,0
41632,2276,2862743,168039253.3982797,0.0,8638309.7442969,0,0.0,0.0,0,0
41633,2276,2876337,153423240.4633888,0.0,0.0,0,0.0,0.0,0,0
41652,2277,1568508,0.0,10304749.568380289,0.0,0,0.0,0.0,0,0
41699,2280,1532227,0.0,14807268.480891833,0.0,0,0.0,0.0,0,0
41701,2280,1533148,0.0,10140243.549419807,0.0,0,0.0,0.0,0,0
41725,2281,2869949,3723052581.0417256,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
41742,2282,2855053,398955824.38767445,0.0,237245715.02379775,0,0.0,0.0,0,0
41741,2282,2854997,134775609.05060506,0.0,0.0,0,0.0,0.0,0,0
41729,2282,1510938,0.0,29442631.04432464,0.0,0,0.0,0.0,0,0
41785,2284,2862071,181400411.6236136,0.0,21865856.38737746,0,0.0,0.0,0,0
41838,2287,2871391,15699821.976427998,0.0,0.0,0,0.0,0.0,0,0
41906,2291,1510009,0.0,10725510.05822679,0.0,0,0.0,0.0,0,0
41907,2291,1510701,0.0,8594232.865649713,0.0,0,0.0,0.0,0,0
41945,2292,2863859,11394835.422619192,0.0,0.0,0,0.0,0.0,0,0
41961,2293,2860052,263879471.66751736,0.0,103520125.8308422,0,0.0,0.0,0,0
42002,2295,2877857,12872927.818272498,0.0,0.0,0,0.0,0.0,0,0
42044,2297,2862113,48482519.44865166,0.0,0.0,0,0.0,0.0,0,0
42043,2297,2848817,10659345.845939603,0.0,0.0,0,0.0,0.0,0,0
42062,2298,2874382,75772046.55824035,0.0,0.0,0,0.0,0.0,0,0
42063,2299,1510009,0.0,9345893.424735982,0.0,0,0.0,0.0,0,0
42103,2301,1519751,0.0,9028706.956793688,0.0,0,0.0,0.0,0,0
42109,2301,1553368,0.0,15273642.579349753,0.0,0,0.0,0.0,0,0
42152,2303,2876450,72943253.06479841,0.0,0.0,0,0.0,0.0,0,0
42150,2303,2854179,46862035.11646304,0.0,0.0,0,0.0,0.0,0,0
42194,2305,2854071,91660131.106144,0.0,0.0,0,0.0,0.0,0,0
42169,2305,1510009,0.0,10679449.995094808,0.0,0,0.0,0.0,0,0
42222,2307,2869572,553405768.7005396,0.0,255235628.70000002,0,0.0,0.0,0,0
42223,2308,1510009,0.0,14224169.79478247,0.0,0,0.0,0.0,0,0
42241,2309,1515871,0.0,19539071.188397467,0.0,0,0.0,0.0,0,0
42288,2311,2869612,48335557.331049524,0.0,0.0,0,0.0,0.0,0,0
42293,2312,1520493,0.0,8641629.906770943,0.0,0,0.0,0.0,0,0
42332,2314,2866872,61925209.18425974,0.0,0.0,0,0.0,0.0,0,0
42316,2314,1510009,0.0,8669911.235624835,0.0,0,0.0,0.0,0,0
42378,2317,2849126,10925197.45195262,0.0,0.0,0,0.0,0.0,0,0
42412,2320,1512017,0.0,80562542.67763063,0.0,0,0.0,0.0,0,0
42450,2321,2870905,12393717.793149553,0.0,0.0,0,0.0,0.0,0,0
42435,2321,1517413,0.0,65251280.0920669,0.0,0,0.0,0.0,0,0
42490,2323,2854023,543665245.3680679,0.0,255235628.70000002,0,0.0,0.0,0,0
42479,2323,1549890,0.0,20086218.699828878,0.0,0,0.0,0.0,0,0
42522,2325,2862662,7641359679.90626,0.0,255235628.70000002,0,0.0,0.0,0,0
42520,2325,2848617,1273331845.8292158,0.0,0.0,0,200000000.0,200000000.0,0,0
42510,2325,1536675,0.0,25128733.38458336,0.0,0,0.0,0.0,0,0
42557,2327,2870741,90184254.64962482,0.0,0.0,0,0.0,0.0,0,0
42544,2327,1518462,0.0,40986538.44436292,0.0,0,0.0,0.0,0,0
42613,2330,2870638,201242862.2284371,0.0,41509882.48615272,0,0.0,0.0,0,0
42599,2330,1510009,0.0,8563549.800206276,0.0,0,0.0,0.0,0,0
42674,2333,2872967,74444696.60931641,0.0,0.0,0,0.0,0.0,0,0
42726,2336,2864567,10689157.813401738,0.0,0.0,0,0.0,0.0,0,0
42716,2336,1524838,0.0,8768427.539598584,0.0,0,0.0,0.0,0,0
42899,2345,2852686,10255933.650441164,0.0,0.0,0,0.0,0.0,0,0
42878,2345,1519751,0.0,10502631.94011036,0.0,0,0.0,0.0,0,0
42914,2346,2865097,890521708.6774994,0.0,255235628.70000002,0,200000000.0,119338250.84524941,0,0
42952,2348,2852670,18987458.04128187,0.0,0.0,0,0.0,0.0,0,0
42951,2348,2850914,13691195.202649733,0.0,0.0,0,0.0,0.0,0,0
42978,2350,2858299,705269771.7836992,0.0,255235628.70000002,0,115561120.2620691,0.0,0,0
43021,2352,2867555,289807769.7826059,0.0,129189140.96477984,0,0.0,0.0,0,0
43043,2353,2859797,201910985.0778672,0.0,42171324.10708854,0,0.0,0.0,0,0
43044,2353,2868939,140575916.6091642,0.0,0.0,0,0.0,0.0,0,0
43047,2354,1514548,0.0,32521452.86476492,0.0,0,0.0,0.0,0,0
43082,2355,2869865,268230296.59221295,0.0,107827442.50629084,0,0.0,0.0,0,0
43069,2355,1528846,0.0,23467484.080518294,0.0,0,0.0,0.0,0,0
43300,2367,1563007,0.0,8625456.37334334,0.0,0,0.0,0.0,0,0
43338,2369,1549890,0.0,18259849.60057234,0.0,0,0.0,0.0,0,0
43396,2372,2866531,125489640.97034936,0.0,0.0,0,0.0,0.0,0,0
43424,2374,2852045,158481431.42989725,0.0,0.0,0,0.0,0.0,0,0
43413,2374,1525677,0.0,12643596.682663698,0.0,0,0.0,0.0,0,0
43661,2388,1510009,0.0,8486805.414568357,0.0,0,0.0,0.0,0,0
43696,2389,2869415,776815960.2234268,0.0,255235628.70000002,0,194261927.54576957,0.0,0,0
43690,2389,1553230,0.0,27077083.341112304,0.0,0,0.0,0.0,0,0
43730,2390,2871369,335625706.59077466,0.0,174548898.40486693,0,0.0,0.0,0,0
43700,2390,1517951,0.0,15707522.245874265,0.0,0,0.0,0.0,0,0
43773,2392,2857683,18456463.58150544,0.0,0.0,0,0.0,0.0,0,0
43785,2393,1533421,0.0,23247968.148454104,0.0,0,0.0,0.0,0,0
43863,2397,2866919,21668946.472719677,0.0,0.0,0,0.0,0.0,0,0
43862,2397,2856690,10883118.08987145,0.0,0.0,0,0.0,0.0,0,0
43886,2398,2856326,517947470.2359777,0.0,255235628.70000002,0,0.0,0.0,0,0
43918,2400,2855991,277330879.95948064,0.0,116837020.03988585,0,0.0,0.0,0,0
43972,2403,2853418,34772070.44334948,0.0,0.0,0,0.0,0.0,0,0
44019,2406,2856949,27166401.086036433,0.0,0.0,0,0.0,0.0,0,0
44038,2407,1555166,0.0,13470825.933082638,0.0,0,0.0,0.0,0,0
44072,2410,1514860,0.0,14505118.822324386,0.0,0,0.0,0.0,0,0
44089,2411,1518199,0.0,11337492.558703244,0.0,0,0.0,0.0,0,0
44129,2412,2858493,126010437.81468706,0.0,0.0,0,0.0,0.0,0,0
44167,2415,2855988,205014295.45176223,0.0,45243601.377244614,0,0.0,0.0,0,0
44267,2421,2850362,450435530.2035709,0.0,255235628.70000002,0,0.0,0.0,0,0
44289,2422,2851405,49429998.4231546,0.0,0.0,0,0.0,0.0,0,0
44284,2422,1557173,0.0,8264815.303817758,0.0,0,0.0,0.0,0,0
44298,2423,1542400,0.0,8282139.179808175,0.0,0,0.0,0.0,0,0
44327,2424,2870730,10219784.503207624,0.0,0.0,0,0.0,0.0,0,0
44371,2427,2855478,83866054.52679296,0.0,0.0,0,0.0,0.0,0,0
44412,2429,2855653,58140433.95055637,0.0,0.0,0,0.0,0.0,0,0
44408,2429,1547033,0.0,21289896.135800935,0.0,0,0.0,0.0,0,0
44455,2431,2862726,8739100.250579232,0.0,0.0,0,0.0,0.0,0,0
44438,2431,1510009,0.0,14823219.688695995,0.0,0,0.0,0.0,0,0
44478,2432,2856298,15644577.751320606,0.0,0.0,0,0.0,0.0,0,0
44458,2432,1516986,0.0,12002382.2885338,0.0,0,0.0,0.0,0,0
44460,2432,1532459,0.0,8157964.086286353,0.0,0,0.0,0.0,0,0
44558,2436,2861817,13663051.412701044,0.0,0.0,0,0.0,0.0,0,0
44585,2437,2869865,656855485.4494092,0.0,255235628.70000002,0,62305405.29435015,0.0,0,0
44583,2437,2866919,44972107.00855733,0.0,0.0,0,0.0,0.0,0,0
44584,2437,2869342,36136757.9368703,0.0,0.0,0,0.0,0.0,0,0
44656,2441,2878037,185124735.14626506,0.0,25552936.67480241,0,0.0,0.0,0,0
44655,2441,2857302,116210891.9584097,0.0,0.0,0,0.0,0.0,0,0
44654,2441,2855929,89310108.00703551,0.0,0.0,0,0.0,0.0,0,0
44696,2443,2852094,38720460.72206764,0.0,0.0,0,0.0,0.0,0,0
44713,2444,2869030,33925704.37237484,0.0,0.0,0,0.0,0.0,0,0
44714,2444,2874035,33246093.281309064,0.0,0.0,0,0.0,0.0,0,0
44874,2453,2875521,44800445.274206184,0.0,0.0,0,0.0,0.0,0,0
44871,2453,2852185,42684813.34587066,0.0,0.0,0,0.0,0.0,0,0
44870,2453,2852124,30699619.486667998,0.0,0.0,0,0.0,0.0,0,0
44875,2453,2877903,24268829.57242824,0.0,0.0,0,0.0,0.0,0,0
45056,2462,2872850,1348221712.904739,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
45112,2465,2875304,575393006.8541713,0.0,255235628.70000002,0,0.0,0.0,0,0
45146,2468,1510009,0.0,10188775.01464171,0.0,0,0.0,0.0,0,0
45199,2470,2853392,151391598.7412148,0.0,0.0,0,0.0,0.0,0,0
45203,2471,1511119,0.0,11988992.99468782,0.0,0,0.0,0.0,0,0
45211,2471,1553230,0.0,23864036.0638659,0.0,0,0.0,0.0,0,0
45262,2474,2870272,131611342.54016499,0.0,0.0,0,0.0,0.0,0,0
45348,2479,2862949,159507514.5236763,0.0,191888.258439543,0,0.0,0.0,0,0
45347,2479,2862160,45125912.16195395,0.0,0.0,0,0.0,0.0,0,0
45342,2479,1546294,0.0,13020243.813531993,0.0,0,0.0,0.0,0,0
45363,2480,2853533,139565471.58099487,0.0,0.0,0,0.0,0.0,0,0
45387,2481,2872319,81921112.2207513,0.0,0.0,0,0.0,0.0,0,0
45385,2481,2861329,10563137.508779494,0.0,0.0,0,0.0,0.0,0,0
45405,2482,2862368,120265189.55624399,0.0,0.0,0,0.0,0.0,0,0
45421,2483,2871873,277285218.2250735,0.0,116791814.9228228,0,0.0,0.0,0,0
45445,2485,2876621,164048369.28247654,0.0,4687334.469651779,0,0.0,0.0,0,0
45440,2485,1552340,0.0,21601696.351037633,0.0,0,0.0,0.0,0,0
45515,2489,1529357,0.0,9365779.821190655,0.0,0,0.0,0.0,0,0
45545,2490,2865027,16411493.806909364,0.0,0.0,0,0.0,0.0,0,0
45544,2490,2854362,8758809.228444837,0.0,0.0,0,0.0,0.0,0,0
45563,2491,2873644,18851764.332347773,0.0,0.0,0,0.0,0.0,0,0
45687,2499,1517951,0.0,15949763.36906178,0.0,0,0.0,0.0,0,0
45770,2503,2873959,20497020.569109857,0.0,0.0,0,0.0,0.0,0,0
45790,2505,1524945,0.0,25307591.592808675,0.0,0,0.0,0.0,0,0
45836,2506,2870547,185313083.21157736,0.0,25739401.259461585,0,0.0,0.0,0,0
45822,2506,1534888,0.0,18503671.88186699,0.0,0,0.0,0.0,0,0
45874,2508,2864650,421227118.9706678,0.0,255235628.70000002,0,0.0,0.0,0,0
45895,2509,2856426,14126386.604756743,0.0,0.0,0,0.0,0.0,0,0
45928,2512,1510009,0.0,12598109.63696995,0.0,0,0.0,0.0,0,0
45936,2512,1518803,0.0,9120386.177045306,0.0,0,0.0,0.0,0,0
46071,2518,2874619,10472299.218677886,0.0,0.0,0,0.0,0.0,0,0
46072,2519,1510009,0.0,11280116.1430151,0.0,0,0.0,0.0,0,0
46170,2524,2866919,28387312.637103472,0.0,0.0,0,0.0,0.0,0,0
46204,2526,2876002,176370779.20681882,0.0,16886520.29475063,0,0.0,0.0,0,0
46273,2531,1510009,0.0,10269623.013271673,0.0,0,0.0,0.0,0,0
46306,2532,2877257,47561183.775046706,0.0,0.0,0,0.0,0.0,0,0
46324,2533,2866877,216634220.91403976,0.0,56747327.584899366,0,0.0,0.0,0,0
46397,2537,1542026,0.0,9815209.99436691,0.0,0,0.0,0.0,0,0
46420,2538,2861271,64218555.83241677,0.0,0.0,0,0.0,0.0,0,0
46441,2539,2859557,731179644.0311209,0.0,255235628.70000002,0,144061979.73423302,0.0,0,0
46455,2540,2865071,202976623.27607733,0.0,43226305.92331656,0,0.0,0.0,0,0
46506,2543,2865327,165549898.07668275,0.0,6173847.97591592,0,0.0,0.0,0,0
46597,2548,2872936,20886019.792360835,0.0,0.0,0,0.0,0.0,0,0
46801,2561,1518462,0.0,49680228.23486694,0.0,0,0.0,0.0,0,0
46906,2566,2869816,11675352.806314941,0.0,0.0,0,0.0,0.0,0,0
46959,2569,2864650,184990109.42882168,0.0,25419657.21453347,0,0.0,0.0,0,0
46960,2570,1510009,0.0,10079613.161233297,0.0,0,0.0,0.0,0,0
46996,2572,1530066,0.0,19375549.240270425,0.0,0,0.0,0.0,0,0
47021,2573,1528846,0.0,27912606.736052714,0.0,0,0.0,0.0,0,0
47062,2575,2853095,21611111.79676442,0.0,0.0,0,0.0,0.0,0,0
47126,2579,2875609,44827050.58935324,0.0,0.0,0,0.0,0.0,0,0
47332,2589,2868719,212274575.7016414,0.0,52431278.824625,0,0.0,0.0,0,0
47351,2590,2850194,52035578.00462038,0.0,0.0,0,0.0,0.0,0,0
47337,2590,1521573,0.0,15029031.436140893,0.0,0,0.0,0.0,0,0
47413,2594,2864955,96408662.45076156,0.0,0.0,0,0.0,0.0,0,0
47469,2597,2852636,618570826.9527013,0.0,255235628.70000002,0,20192280.947971463,0.0,0,0
47492,2598,2867089,19830697.060541134,0.0,0.0,0,0.0,0.0,0,0
47546,2602,1510009,0.0,10021654.267474847,0.0,0,0.0,0.0,0,0
47655,2606,2859283,118463657.63780667,0.0,0.0,0,0.0,0.0,0,0
47686,2608,2870316,19791692.69621222,0.0,0.0,0,0.0,0.0,0,0
47750,2612,1536750,0.0,8650161.032178983,0.0,0,0.0,0.0,0,0
47782,2613,2849111,26562313.45414333,0.0,0.0,0,0.0,0.0,0,0
47781,2613,1566206,0.0,10055568.351885634,0.0,0,0.0,0.0,0,0
47828,2615,1561897,0.0,17634088.293583397,0.0,0,0.0,0.0,0,0
47896,2619,2877766,56564603.26357896,0.0,0.0,0,0.0,0.0,0,0
47885,2619,1525163,0.0,42327997.09753245,0.0,0,0.0,0.0,0,0
47954,2624,1510009,0.0,8942470.368525596,0.0,0,0.0,0.0,0,0
47996,2626,1565456,0.0,15296505.477133213,0.0,0,0.0,0.0,0,0
48009,2627,2853951,245224647.98845842,0.0,85051850.38857384,0,0.0,0.0,0,0
48011,2627,2860001,65995258.99845452,0.0,0.0,0,0.0,0.0,0,0
48045,2629,1536645,0.0,10998966.542091152,0.0,0,0.0,0.0,0,0
48094,2631,2862113,41971169.471661724,0.0,0.0,0,0.0,0.0,0,0
48131,2633,2855017,200246389.10049954,0.0,40523374.08949455,0,0.0,0.0,0,0
48118,2633,1527985,0.0,11202580.127533989,0.0,0,0.0,0.0,0,0
48167,2635,2857432,15505805.122710567,0.0,0.0,0,0.0,0.0,0,0
48166,2635,2857135,12525726.183486208,0.0,0.0,0,0.0,0.0,0,0
48239,2639,2857085,115121725.84691529,0.0,0.0,0,0.0,0.0,0,0
48241,2639,2874832,12640610.849434173,0.0,0.0,0,0.0,0.0,0,0
48240,2639,2864824,9356872.366221523,0.0,0.0,0,0.0,0.0,0,0
48342,2644,2861817,249693231.44961697,0.0,89475748.0151208,0,0.0,0.0,0,0
48365,2645,2871294,25790390.417591892,0.0,0.0,0,0.0,0.0,0,0
48400,2647,1527985,0.0,8121460.576974325,0.0,0,0.0,0.0,0,0
48426,2648,2862019,48829738.60266906,0.0,0.0,0,0.0,0.0,0,0
48494,2652,2872131,12793848.89106714,0.0,0.0,0,0.0,0.0,0,0
48480,2652,1510009,0.0,14651948.589613138,0.0,0,0.0,0.0,0,0
48559,2656,2873364,163474725.86213195,0.0,4119427.4835106344,0,0.0,0.0,0,0
48543,2656,1510009,0.0,8457717.290612398,0.0,0,0.0,0.0,0,0
48585,2657,2875512,439133282.2005212,0.0,255235628.70000002,0,0.0,0.0,0,0
48597,2658,2877872,15697811.997997513,0.0,0.0,0,0.0,0.0,0,0
48627,2659,2850042,244137715.75873795,0.0,83975787.48115058,0,0.0,0.0,0,0
48651,2660,2851819,44145638.04932773,0.0,0.0,0,0.0,0.0,0,0
48668,2661,2873750,14967098.161602516,0.0,0.0,0,0.0,0.0,0,0
48739,2665,2875021,22640639.743846018,0.0,0.0,0,0.0,0.0,0,0
48757,2666,2854000,53134283.88826759,0.0,0.0,0,0.0,0.0,0,0
48758,2666,2869816,15783203.059809467,0.0,0.0,0,0.0,0.0,0,0
48799,2669,1510009,0.0,26938414.56378422,0.0,0,0.0,0.0,0,0
48836,2671,1510009,0.0,10359054.418548869,0.0,0,0.0,0.0,0,0
48855,2672,1510009,0.0,9570701.868247837,0.0,0,0.0,0.0,0,0
48880,2673,1511589,0.0,8737364.7993633,0.0,0,0.0,0.0,0,0
48929,2675,2852165,89947463.68720752,0.0,0.0,0,0.0,0.0,0,0
48955,2676,2866484,56532427.80185887,0.0,0.0,0,0.0,0.0,0,0
48960,2677,1528846,0.0,20569651.46014397,0.0,0,0.0,0.0,0,0
48986,2678,1545404,0.0,28193019.980060246,0.0,0,0.0,0.0,0,0
49018,2680,1517519,0.0,30822463.51299559,0.0,0,0.0,0.0,0,0
49053,2681,2867738,95923305.2089934,0.0,0.0,0,0.0,0.0,0,0
49098,2685,1515000,0.0,26151515.61278823,0.0,0,0.0,0.0,0,0
49118,2686,1519839,0.0,8561961.174866166,0.0,0,0.0,0.0,0,0
49166,2688,2861411,20734440.916000847,0.0,0.0,0,0.0,0.0,0,0
49310,2695,2855844,62696223.22760402,0.0,0.0,0,0.0,0.0,0,0
49364,2698,1510009,0.0,9115784.94643801,0.0,0,0.0,0.0,0,0
49391,2699,1528846,0.0,26544789.788296062,0.0,0,0.0,0.0,0,0
49422,2700,2858667,99080162.61590065,0.0,0.0,0,0.0,0.0,0,0
49445,2701,2850111,8935021.176782098,0.0,0.0,0,0.0,0.0,0,0
49438,2701,1557018,0.0,11917416.606428137,0.0,0,0.0,0.0,0,0
49482,2703,2874890,220982387.0530111,0.0,61052012.06248098,0,0.0,0.0,0,0
49512,2704,2876971,86778350.6806918,0.0,0.0,0,0.0,0.0,0,0
49509,2704,1565792,0.0,28129121.37695212,0.0,0,0.0,0.0,0,0
49535,2705,2854000,75392959.63494378,0.0,0.0,0,0.0,0.0,0,0
49561,2707,1519853,0.0,10856597.277817449,0.0,0,0.0,0.0,0,0
49578,2708,1510009,0.0,13949632.115761984,0.0,0,0.0,0.0,0,0
49607,2709,2855844,125695931.26189588,0.0,0.0,0,0.0,0.0,0,0
49608,2709,2868974,19284315.799127705,0.0,0.0,0,0.0,0.0,0,0
49633,2711,2864476,253176121.8388648,0.0,92923809.50047617,0,0.0,0.0,0,0
49644,2712,1537923,0.0,21099074.577864744,0.0,0,0.0,0.0,0,0
49661,2713,1534961,0.0,16785926.329643834,0.0,0,0.0,0.0,0,0
49691,2714,2867424,639929834.7643752,0.0,255235628.70000002,0,43687189.54081273,0.0,0,0
49684,2714,1553368,0.0,17881047.925221592,0.0,0,0.0,0.0,0,0
49748,2717,2860318,494654270.36764276,0.0,255235628.70000002,0,0.0,0.0,0,0
49785,2719,2854000,97864829.54231964,0.0,0.0,0,0.0,0.0,0,0
49804,2720,2864650,38300826.606981516,0.0,0.0,0,0.0,0.0,0,0
49841,2722,2874359,59188533.95293586,0.0,0.0,0,0.0,0.0,0,0
49883,2725,2852596,268825219.82192576,0.0,108416416.5037065,0,0.0,0.0,0,0
49884,2725,2866484,77103701.35910566,0.0,0.0,0,0.0,0.0,0,0
49880,2725,1554580,0.0,10557448.639059993,0.0,0,0.0,0.0,0,0
49904,2726,2862368,245138105.73610762,0.0,84966173.55874655,0,0.0,0.0,0,0
49885,2726,1510938,0.0,19846508.47701986,0.0,0,0.0,0.0,0,0
49981,2730,2874099,63037417.52942374,0.0,0.0,0,0.0,0.0,0,0
50090,2735,2869415,255428756.75982398,0.0,95153918.07222575,0,0.0,0.0,0,0
50063,2735,1510009,0.0,8021185.302150878,0.0,0,0.0,0.0,0,0
50247,2743,2875259,78377705.22451577,0.0,0.0,0,0.0,0.0,0,0
50280,2745,2851999,114174138.49664985,0.0,0.0,0,0.0,0.0,0,0
50283,2745,2866075,53360206.56502408,0.0,0.0,0,0.0,0.0,0,0
50289,2746,1550282,0.0,11537191.136014426,0.0,0,0.0,0.0,0,0
50413,2753,2875100,185117027.637922,0.0,25545306.24154277,0,0.0,0.0,0,0
50423,2754,2854305,28461786.54661285,0.0,0.0,0,0.0,0.0,0,0
50455,2756,2877403,17551893.733626984,0.0,0.0,0,0.0,0.0,0,0
50454,2756,2876354,8601740.762626445,0.0,0.0,0,0.0,0.0,0,0
50501,2760,1527919,0.0,9527053.495714627,0.0,0,0.0,0.0,0,0
50538,2761,2866695,95623957.1136541,0.0,0.0,0,0.0,0.0,0,0
50562,2762,2874818,654337164.2588508,0.0,255235628.70000002,0,59535251.98473585,0.0,0,0
50574,2764,1510009,0.0,9290118.285193734,0.0,0,0.0,0.0,0,0
50585,2764,1557375,0.0,10067361.967676941,0.0,0,0.0,0.0,0,0
50627,2766,2849431,65948949.151129335,0.0,0.0,0,0.0,0.0,0,0
50657,2768,2869319,119715243.18023416,0.0,0.0,0,0.0,0.0,0,0
50744,2774,1510009,0.0,10019487.930759043,0.0,0,0.0,0.0,0,0
50764,2775,1510009,0.0,8731314.13507808,0.0,0,0.0,0.0,0,0
50810,2777,2856011,74220800.88266775,0.0,0.0,0,0.0,0.0,0,0
50866,2780,2861545,2256465377.957486,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
50884,2782,1526783,0.0,8134639.610590949,0.0,0,0.0,0.0,0,0
51134,2795,2869612,35049813.62587,0.0,0.0,0,0.0,0.0,0,0
51157,2796,2868582,26166782.135246392,0.0,0.0,0,0.0,0.0,0,0
51206,2799,1556618,0.0,8279815.084160567,0.0,0,0.0,0.0,0,0
51249,2801,2865243,747037843.5816382,0.0,255235628.70000002,0,161505999.239802,0.0,0,0
51242,2801,1555512,0.0,25886243.102594156,0.0,0,0.0,0.0,0,0
51361,2807,2864172,240829232.9251872,0.0,80700389.47593534,0,0.0,0.0,0,0
51363,2808,1510009,0.0,12834788.814728927,0.0,0,0.0,0.0,0,0
51431,2811,2876880,56217311.501885235,0.0,0.0,0,0.0,0.0,0,0
51473,2813,2874300,53789109.76116735,0.0,0.0,0,0.0,0.0,0,0
51495,2815,2852272,8056202.413445365,0.0,0.0,0,0.0,0.0,0,0
51506,2816,2851553,167554143.9484988,0.0,8158051.389013798,0,0.0,0.0,0,0
51538,2819,1511589,0.0,8999979.570086112,0.0,0,0.0,0.0,0,0
51593,2821,1549434,0.0,31513826.248897586,0.0,0,0.0,0.0,0,0
51615,2823,1510009,0.0,9295891.008708443,0.0,0,0.0,0.0,0,0
51621,2823,1519751,0.0,8623774.842267737,0.0,0,0.0,0.0,0,0
51676,2825,2875315,245048809.92625457,0.0,84877770.70699203,0,0.0,0.0,0,0
51677,2825,2876737,179114489.22983664,0.0,19602793.21753828,0,0.0,0.0,0,0
51674,2825,2860856,96170370.16120742,0.0,0.0,0,0.0,0.0,0,0
51675,2825,2874974,37671414.30205068,0.0,0.0,0,0.0,0.0,0,0
51754,2829,2875909,78016055.46752821,0.0,0.0,0,0.0,0.0,0,0
51764,2830,2852401,66465810.82311147,0.0,0.0,0,0.0,0.0,0,0
51766,2830,2874300,54222208.96743827,0.0,0.0,0,0.0,0.0,0,0
51788,2831,2870316,16241047.324199522,0.0,0.0,0,0.0,0.0,0,0
51810,2832,2860799,15255998.929769415,0.0,0.0,0,0.0,0.0,0,0
51862,2835,2876209,137748229.22189888,0.0,0.0,0,0.0,0.0,0,0
51884,2836,2876338,38796381.76341812,0.0,0.0,0,0.0,0.0,0,0
51879,2836,1551084,0.0,18599288.66835647,0.0,0,0.0,0.0,0,0
51949,2840,2870814,452008907.7147335,0.0,255235628.70000002,0,0.0,0.0,0,0
51963,2841,2865984,1135170609.4468908,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
52070,2848,2854023,186417264.36370084,0.0,26832540.60006383,0,0.0,0.0,0,0
52095,2849,2864650,185822390.35930595,0.0,26243615.33571289,0,0.0,0.0,0,0
52094,2849,2859257,113586058.12918788,0.0,0.0,0,0.0,0.0,0,0
52093,2849,2851547,61012216.68433852,0.0,0.0,0,0.0,0.0,0,0
52145,2853,2871240,268712059.6228725,0.0,108304387.90664375,0,0.0,0.0,0,0
52146,2853,2874619,20222530.312035143,0.0,0.0,0,0.0,0.0,0,0
52160,2855,1510009,0.0,8555054.5126332,0.0,0,0.0,0.0,0,0
52163,2855,1519187,0.0,22748926.57977387,0.0,0,0.0,0.0,0,0
52278,2861,2868281,18459771.09187998,0.0,0.0,0,0.0,0.0,0,0
52314,2863,2861411,28416029.02948291,0.0,0.0,0,0.0,0.0,0,0
52350,2865,2863299,235612804.2355699,0.0,75536125.0732142,0,0.0,0.0,0,0
52371,2867,1540968,0.0,11404795.495572034,0.0,0,0.0,0.0,0,0
52426,2870,2854023,89185782.88771957,0.0,0.0,0,0.0,0.0,0,0
52490,2873,2875609,96089091.15508297,0.0,0.0,0,0.0,0.0,0,0
52489,2873,2857578,64493271.12924703,0.0,0.0,0,0.0,0.0,0,0
52521,2875,2876681,156413263.93319038,0.0,0.0,0,0.0,0.0,0,0
52573,2879,1521573,0.0,14696186.993671307,0.0,0,0.0,0.0,0,0
52663,2883,2850317,32162056.077564243,0.0,0.0,0,0.0,0.0,0,0
52759,2888,2877226,646296561.0914751,0.0,255235628.70000002,0,50690588.50062263,0.0,0,0
52796,2890,2867165,403487298.2449851,0.0,241731874.14253527,0,0.0,0.0,0,0
52831,2892,2868953,119631493.90083502,0.0,0.0,0,0.0,0.0,0,0
52847,2893,2854000,48679601.34390361,0.0,0.0,0,0.0,0.0,0,0
52872,2895,1556422,0.0,32815608.439207785,0.0,0,0.0,0.0,0,0
52893,2896,2864586,148265199.9637712,0.0,0.0,0,0.0,0.0,0,0
52891,2896,2857247,30476918.618411265,0.0,0.0,0,0.0,0.0,0,0
