EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
3173554,0.000359309,SSI200=2.66 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,919487.2463707576,22509.782940360747,645373.5390973351,115640253738.88037
3173558,0.000163606,SSI200=2.67 AT-CH-CZ-DE-FR-IE-PL-SK-UK-W3,5620014.885,75486.99545910102,3355766.2661809996,215755420440.45026
3173559,8.660936873639e-05,SSI200=1.27 BE-DE-DK-FR-NL-NO-SE-UK-W3,557539.5081236889,15852.511084566002,405552.8644,48494461978.69722
3173562,6.279999797698e-05,SSI200=2.85 BE-DE-DK-FR-IE-NL-NO-UK-W3,234189.7582221756,8990.248118126992,177034.2396879208,39448638335.40704
3173563,0.001022106,SSI200=1.58 CZ-DE-FR-IE-PL-SK-UK-W3,113125.17309399648,5417.993732475176,86688.15008643596,24327251038.540398
3173564,7.833798008505e-05,SSI200=1.23 AT-CZ-DE-PL-SK-UK-W3,6907.267094855416,910.4983198670544,5422.304851975326,2853648983.1909328
3173565,4.039999839733e-05,SSI200=1.12 AT-CH-CZ-DE-FR-SK-W3,28144.125032842916,2359.960541249104,20836.837148904604,2917984393.939181
3173567,0.000734492,SSI200=2.98 CH-CZ-DE-FR-IE-UK-W3,1974.6486896830897,382.5930781862945,1551.326105187768,1892527852.4589648
3173570,0.000881679,SSI200=2.96 AT-BE-CH-DE-FR-IE-NL-UK-W3,681793.6443953784,12239.931613446808,505070.12447806605,60300906739.10031
3173572,9.392205538461e-05,SSI200=2.5 BE-DE-DK-FR-SE-PL-UK-W3,14828.17000914245,1527.0659010403353,11531.621932227445,3900834172.9218717
3173573,5.303434227244e-05,SSI200=1.99 DE-DK-IE-NL-NO-SE-PL-UK-W3,27105.946743369997,1927.512032729369,21068.175401579305,8973006590.896347
3173575,1.009999959933e-05,SSI200=6.81 CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,39483957.93,424512.6935596234,19742440.148612246,450989845777.39844
3173576,0.000172304,SSI200=4.56 BE-DE-DK-IE-NL-NO-SE-UK-W3,104255.71132970853,5322.736948434457,81052.77841469327,24110730404.20916
3173577,0.000293614,SSI200=6.94 DE-DK-FR-IE-NO-SE-UK-W3,3036.957995291567,377.95977064881214,2400.1334897598836,2018693072.667698
3173578,0.000362045,SSI200=2.75 BE-DE-FR-IE-NL-NO-SE-UK-W3,177.06302742467622,52.32129426202136,141.02690031763376,185715169.96241856
3173584,0.000262631,SSI200=0.97 DE-DK-IE-NL-NO-SE-PL-UK-W3,24367.67933077639,3042.460906153499,18917.201806888123,4542314269.506367
3173585,2.019999919867e-05,SSI200=6.9 AT-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,26547710.687880944,328389.4234372352,14463193.674697429,3.95315E+11
3173586,6.610886375711e-05,SSI200=5.59 BE-DE-DK-IE-NL-NO-SE-UK-W3,203841.2520619104,6905.402813948776,159694.2388302804,86063501950
3173587,3.300000025774e-05,SSI200=6.74 AT-DE-FR-IE-NO-UK-W3,7794.709141436866,573.1088273813979,6092.7609471829455,2232997370.3661585
3173590,0.000197709,SSI200=1.94 DE-DK-IE-NL-NO-SE-UK-W3,5860.752676500235,467.32635710279897,4655.321598078269,5808480021.220028
3173591,6.059999941499e-05,SSI200=1.43 AT-CH-CZ-DE-DK-FR-NO-SE-PL-UK-W3,141543.37002800827,6193.277455512855,92835.91910219898,8145795763.008749
3173592,0.000105763,SSI200=3.19 AT-CH-CZ-DE-DK-FR-IE-PL-SK-UK-W3,563973.9867855231,11365.241273924315,396418.5087698706,37685179553.73645
3173594,0.000340875,SSI200=5.53 AT-CZ-DE-DK-FR-NL-NO-SE-PL-SK-UK-W3,30060868.42820149,321802.3647,17209586.64084208,573125741181.5476
3173595,0.000120949,SSI200=3.37 BE-CZ-DE-DK-FR-NL-NO-SE-PL-UK-W3,8267080.307862813,103093.93629031967,5751236.014697328,491303314745.17285
3173596,1.131199951487e-05,SSI200=6.4 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,188145640.96099383,1195409.1675900656,86767736.11479445,980576086655.4424
3173597,2.82799987872e-06,SSI200=6.4 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,188145640.96099383,1195409.1675900656,86767736.11479445,980576086655.4424
3173599,0.000404031,SSI200=1.41 DE-DK-IE-NL-NO-SE-PL-UK-W3,4694.333723143335,609.3963234235721,3693.8744282277885,1496095239.3323264
3173600,4.039999839733e-05,SSI200=1.88 AT-CH-CZ-DE-FR-SK,5633.620076000129,1051.5420646828627,4057.253395112054,393104680.7774085
3173602,0.000323916,SSI200=5.97 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,26224094.721802086,240063.65356817527,15883784.145379791,809795958591.5095
3173604,0.00311661,SSI200=2.03 AT-BE-CH-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,1436424.2902753644,16663.777124313357,1063447.8567530513,198656002205.28363
3173605,0.000147209,SSI200=2.24 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,186825.4350085924,8436.342415,145047.12677073732,42446489051.764435
3173609,0.005240579,SSI200=5.21 BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,8144240.103352131,87387.43801,5948554.331835013,648285738047.0165
3173610,0.000277463,SSI200=1.21 AT-CZ-DE-DK-FR-IE-NO-SE-PL-SK-UK-W3,417233.26187487686,11401.655733163641,317003.3409,80705724593.53722
3173612,5.930656843702e-05,SSI200=6.61 AT-CH-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,30212450.591310173,365230.7482538636,16672179.422337305,467951676884.27844
3173613,9.99999974738e-06,SSI200=6.01 BE-DE-FR-IE-NL-UK-W3,36030.222549056794,2381.5991266940764,28351.49743254183,12362842646.749834
3173615,0.000176463,SSI200=2.46 AT-CH-CZ-DE-DK-FR-IE-SE-PL-SK-UK-W3,1111420.938890466,18080.679920304785,778940.9038509913,88341210977.21771
3173616,8.083054854069e-05,SSI200=4.06 DE-DK-IE-NL-NO-SE-UK-W3,162932.5955,6048.924809,125849.37538286595,30428055368.841896
3173618,3.744301084225e-05,SSI200=6.08 AT-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,7856147.629816031,177292.76539693473,5017954.782561957,239774168798.47934
3173620,0.000330838,SSI200=2.02 AT-CZ-DE-DK-IE-NL-SE-PL-SK-UK-W3,78204.44563906318,3430.5247141036702,60787.001335153676,16298261852.665684
3173622,0.000272731,SSI200=2.88 DE-DK-IE-NL-NO-SE-PL-UK-W3,640640.4528562339,18935.56105696209,486571.94680489536,160866678191.09656
3173623,0.000179338,SSI200=4.15 DE-DK-NO-SE-UK-W3,2358.6212317211653,286.8635281615395,1872.7963173573687,2205035854
3173624,0.000129745,SSI200=0.44 AT-CH-DE-FR-IE-NO-PL-UK-W3,176848.61452399578,5280.748874125105,133969.15488760226,21955428889.92176
3173625,0.000109835,SSI200=5.67 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-PL-SK-UK-W3,98415723.30097137,658845.828,46098837.39,718860854617.8665
3173631,7.650936458958e-05,SSI200=3.49 AT-CH-DE-DK-FR-IE-NL-NO-SE-UK-W3,66432.95705684346,2898.1472957397855,52397.32013530294,32942454100.33361
3173632,1.009999959933e-05,SSI200=3.37 AT-CH-CZ-DE-FR-NO-SE-PL-SK-W3,9621421.498417519,234518.8922622759,4472797.630901251,63806641406.91114
3173637,0.000507281,SSI200=0.63 DE-PL-SK-UK-W3,2360.282203322251,353.18987487991546,1865.322293214654,1104954943.6898842
3173638,0.000405726,SSI200=5.45 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SE-PL-SK-UK-W3,2704165.271614625,30703.294648911087,1987355.6482132822,246463615917.54382
3173639,0.000381338,SSI200=2.68 CZ-DE-DK-IE-NO-SE-PL-W3,2364999.7794142007,51107.12265205911,1604593.8047053125,165476236690.5786
3173640,0.000120606,SSI200=3.05 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,4900033.7465981245,71752.53215021249,3441044.2282826332,402941785469.11884
3173641,0.001189125,SSI200=1.93 BE-CH-DE-DK-FR-LU-NL-NO-SE-PL-UK-W3,648718.4783867989,25555.37725838759,475297.9706510264,124543439415.53513
3173642,0.000416106,SSI200=5.21 AT-CH-DE-FR-IE-NO-SE-UK-W3,770314.6991530312,13923.30602069498,555264.0250628779,61038749856.87427
3173643,2.705357110244e-05,SSI200=3.85 AT-CH-DE-FR-NO-SE-UK-W3,7376.760596,722.1120301867992,5751.928019703031,2361187424.0793896
3173644,4.120799712837e-05,SSI200=6.21 AT-CZ-DE-DK-IE-NL-SE-PL-SK-UK-W3,13187929.329946093,191900.14402316307,7317294.252927156,235114025626.59735
3173646,0.00010605,SSI200=4.5 AT-CH-CZ-DE-DK-IE-NL-PL-SK-UK-W3,48334587.55859195,424165.0569276207,26300526.739113547,743073313981.7388
3173647,2.019999919867e-05,SSI200=2.1 AT-CZ-DE-FR-IE-PL-SK-W3,1123056.0602361602,36346.684537342975,800384.823,79682514312.12553
3173649,9.674284265202e-05,SSI200=5.28 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,6589440.426681401,121622.6679633944,4231584.977394162,3.00429E+11
3173650,0.000187609,SSI200=0.82 BE-DE-DK-FR-NL-NO-UK-W3,2310.918188063378,367.0452202037849,1834.668174,1321663852.1734805
3173651,0.000272731,SSI200=2.95 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,5615659.856153225,91470.13869264432,3792442.2817666996,319838121743.37134
3173654,0.000315433,SSI200=7.53 AT-BE-CZ-DE-DK-FR-IE-LU-NL-NO-PL-UK-W3,341141572.6483531,2587545.7335820626,129405726.03796622,817696909953.5941
3173655,0.000291044,SSI200=6.07 AT-BE-CH-DE-FR-IE-LU-NL-SK-UK-W3,41101972.536919475,499273.4330449756,20797013.54012818,537779895596.97473
3173656,0.001382094,SSI200=1.25 DE-DK-FR-NO-SE-PL-W3,3913.9797457415943,631.3018401956856,3079.6811628404866,1522320254.7391875
3173657,0.000308809,SSI200=2.7 AT-CH-CZ-DE-DK-FR-IE-NL-PL-UK-W3,330389.5122772513,12136.247562656636,235937.2633229741,26612419451.68103
3173658,4.065774919582e-05,SSI200=2.35 AT-BE-CH-CZ-DE-FR-IE-LU-NL-UK-W3,4439325.988423149,45844.720887937336,3208570.7351688584,335329960275.41956
3173659,1.699999957054e-05,SSI200=7.41 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,774058384.1320992,4686423.637275944,232482189.2608734,890925204979.4866
3173661,0.000173706,SSI200=2.12 AT-CH-CZ-DE-FR-IE-PL-SK-UK-W3,2965478.7024385543,44843.64761403946,2005640.468908999,166127330611.3457
3173662,0.000595931,SSI200=3.3 BE-DE-DK-IE-NL-NO-SE-UK-W3,32935.46552069334,4698.345983696875,25320.04398711214,7745227977.287388
3173663,2.216753091489e-05,SSI200=2.5 AT-DE-DK-FR-NO-SE-UK-W3,5075.098578896588,554.9087756465146,3898.232434829243,892509951.0257639
3173664,0.000161631,SSI200=4.63 DE-DK-NL-NO-SE-PL-UK-W3,5740232.339,88636.23762963482,3949362.6986171305,318273384217.22644
3173665,0.002230494,SSI200=1.42 AT-CZ-DE-DK-FR-IE-SE-PL-UK-W3,32902.8178,3146.871243209203,24496.506068030103,4169854665.184438
3173666,0.000393192,SSI200=2.37 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,6589338.747707481,89195.14820722924,4442275.7365681715,337097419250.5954
3173667,0.000239938,SSI200=1.85 DE-DK-NO-SE-PL-UK-W3,371.6797354467392,121.44192854266326,295.01968253820775,321105116.6775546
3173670,5.355295434128e-05,SSI200=2.69 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,411499.04482542584,16845.10768596591,291011.1157752855,38942896375.79656
3173671,0.000441938,SSI200=4.41 DE-DK-NO-SE-PL-UK-W3,75398.15660750521,3802.566169559862,58331.421604591975,18526596256
3173672,0.000214836,SSI200=4.99 AT-CZ-DE-DK-FR-IE-NO-SE-PL-SK-UK-W3,7339732.814818049,124683.76504766059,4580712.3710421305,324750801432.52765
3173674,0.000113771,SSI200=0.86 DE-DK-IE-SE-PL-SK-UK-W3,1307.1439057521188,217.00872058445438,1037.5587512648044,844280336.8958132
3173675,0.000202,SSI200=3.64 DE-DK-NO-SE-PL-W3,1709837.093711848,35106.80360262854,1207645.7153003092,126387009092.15213
3173676,4.674999727285e-05,SSI200=8.7 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,24403657.665429838,296950.04943401244,12931193.135720044,469595653288.22424
3173677,0.000645166,SSI200=3.75 AT-BE-CZ-DE-DK-FR-IE-LU-NL-SE-PL-UK-W3,70776164.81018724,559299.9181114361,34652430.27320339,6.52157E+11
3173678,7.073054439388e-05,SSI200=1.88 DE-IE-NO-SE-UK-W3,8099.1167282799925,772.5003470390124,6367.634088236614,2681506287.6910105
3173681,9.99999974738e-06,SSI200=5.98 AT-BE-CH-CZ-DE-FR-IE-LU-NL-PL-SK-UK-W3,200290311.12518793,1209259.8023703776,89100622.71510068,777825988888.4097
3173682,0.000295354,SSI200=5.34 CH-DE-FR-IE-NL-NO-UK-W3,129545.2375777243,8593.684094440212,98453.14427756131,21368738839.04868
3173685,0.000831036,SSI200=2.47 AT-BE-CH-DE-FR-IE-UK-W3,952509.2194006527,14872.726668939438,697211.2500776299,84108020638.02269
3173686,9.300631063525e-05,SSI200=4.53 AT-CH-DE-DK-FR-NL-NO-SE-UK-W3,1782677.4056286616,42257.56485109158,1302234.757135589,172603270056.32635
3173687,3.282499892521e-05,SSI200=6.87 CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,19216698.188814323,226717.5665,11657210.033627193,487459045140.9455
3173688,2.857970503101e-05,SSI200=7.93 AT-CZ-DE-DK-IE-NL-NO-PL-SK-UK-W3,115008847.18136433,915954.0474280878,50429232.527337864,6.11223E+11
3173689,0.000825738,SSI200=1.85 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,6780.032624,983.8816607651084,5299.248431620264,2105590037.9389575
3173690,1.526554297016e-05,SSI200=3.36 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,9755703.586636355,111804.4722536134,6302018.336924251,384887018353.00476
3173692,1.009999959933e-05,SSI200=3.79 DE-DK-FR-IE-NL-UK-W3,127446.97280000162,6085.585228460074,98923.99559477813,36410791689.65309
3173694,0.000149038,SSI200=3.89 DE-DK-NO-SE-UK-W3,179039.25648623236,5908.274093078031,138050.90878911695,39087395230.412155
3173695,0.000351038,SSI200=5.16 DE-DK-IE-NO-SE-UK-W3,8.879062337,7.225410022467908,7.088269557449243,17646119.538316563
3173696,0.000229838,SSI200=2.34 DE-DK-IE-NO-SE-PL-UK-W3,53686.866468280685,4339.726437553909,40177.11963273514,7006439329.152839
3173698,0.000260138,SSI200=1.99 AT-CZ-DE-DK-IE-NO-PL-SK-UK-W3,28815.252943209503,3567.655526921814,21686.976894145373,6378579002.844822
3173700,0.000171731,SSI200=3.86 DE-DK-NL-NO-SE-UK-W3,2225531.6306427536,51365.05340578204,1619509.7024696032,196295611842.96713
3173701,0.000256608,SSI200=8.93 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SK-UK-W3,200361939.7389015,1421276.1076995486,85812995.38868886,946770340654.8181
3173703,0.000110898,SSI200=6.52 BE-DE-DK-IE-NL-NO-SE-PL-UK-W3,21303084.778872244,238211.12993938354,12487890.499786567,474692718629.6835
3173704,0.000260138,SSI200=1.82 DE-DK-IE-NO-SE-UK-W3,8.692733194038649,5.374807814963863,6.948297679118321,42247132.06514321
3173707,0.000114153,SSI200=4.94 DE-DK-NO-SE-PL-UK-W3,39205.81604804064,3081.649787765606,30047.089169318635,6209192108.347244
3173708,6.390124945028e-05,SSI200=8.62 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,273739541.02591854,1750027.8859760358,119986349.23062728,1018380843670.2283
3173709,6.640936771873e-05,SSI200=3.08 DE-DK-FR-IE-NL-NO-SE-UK-W3,18476.13640676176,1260.2490288380372,14515.04570113933,8350253920.273189
3173710,7.073054439388e-05,SSI200=3.39 DE-DK-IE-NO-SE-UK-W3,1638.6397882067872,244.02829745763879,1300.2049969510724,1112542634.8857615
3173711,0.000159545,SSI200=0.85 BE-DE-IE-NL-SE-PL-UK-W3,2329096.1240166547,47455.31837678789,1607490.5914670657,145734507133.93558
3173712,0.000199176,SSI200=3.71 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,6309484.265,107466.33670213826,4218521.521352004,304778021085.5906
3173713,0.000903552,SSI200=1.83 AT-BE-CZ-DE-DK-FR-NL-NO-SK-UK-W3,52384.64765194623,5004.605499102006,39467.92570615364,12209309581.49305
3173714,0.000450209,SSI200=1.55 AT-CH-CZ-DE-DK-FR-NL-UK-W3,449452.70299924945,13602.429999200443,326413.72439474164,44352348843.93414
3173715,9.766852599569e-05,SSI200=5.22 DE-DK-FR-IE-NL-NO-SE-UK-W3,1243205.6499926846,32717.232463780154,861519.7206643284,80115847078.76004
3173716,1.76709581865e-05,SSI200=5.77 AT-BE-CH-DE-FR-IE-LU-UK-W3,44047163.56729598,344851.5912921684,21187499.494924143,299735728069.7648
3173717,0.000479784,SSI200=4.23 AT-BE-CH-DE-FR-LU-NL-UK-W3,3606530.885058456,41556.84591285325,2289692.7820431422,145831083974.3335
3173718,0.000103644,SSI200=4.08 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,84278644.54742065,517350.8778311121,43205011.057643496,825472236235.9182
3173720,0.000625953,SSI200=3.49 AT-BE-CZ-DE-DK-FR-LU-NL-PL-SK-UK-W3,14170478.480856892,142973.4839950598,9660026.639114713,703259088955.3339
3173721,0.000288658,SSI200=3.45 AT-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,8248878.493507076,137427.18828878461,5524204.944641006,366504826299.2852
3173726,9.853797382675e-05,SSI200=5.54 DE-DK-IE-NO-SE-UK-W3,1593.1981737758447,251.56987778447964,1259.4728203444847,880700211.3671072
3173727,9.99999974738e-06,SSI200=3.72 DE-DK-IE-NL-SE-PL-UK-W3,14760.216249660789,1579.9534544720098,11459.927143037974,2876772060.7318525
3173730,0.001460984,SSI200=2.4 AT-BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,1120735.5797076328,22453.54482166429,808457.1874,95987944550
3173732,0.001486478,SSI200=4.67 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-UK-W3,21994537.504228793,167607.36226990476,14479158.62962202,892811190258.0198
3173733,0.000279795,SSI200=2.66 AT-BE-CH-DE-DK-FR-LU-NL-NO-SE-PL-UK-W3,4545481.599562494,49143.05443092298,3109442.612291638,276326429160.6422
3173734,0.000138938,SSI200=1.74 DE-DK-NO-SE-PL-W3,43652.52730031872,1972.2486556135625,34383.422758169436,21119992132.23121
3173736,4.345295383246e-05,SSI200=2.42 CZ-DE-DK-IE-SE-PL-SK-UK-W3,10568.981090958701,1257.7307195231317,8187.427479916607,2081548167.0944328
3173738,0.000279384,SSI200=2.2 BE-DE-DK-FR-IE-NL-SE-UK-W3,1818906.3548630993,31522.252642499105,1324862.863100844,158953769017.5786
3173742,0.000127009,SSI200=2.08 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,11541112.15503996,114550.0662067289,7973640.784325962,630876465444.0974
3173745,0.000260138,SSI200=2.55 DE-DK-NO-SE-PL-UK-W3,212613.25663294224,7069.854239995416,164853.21680042107,59531771135.84891
3173747,0.000353531,SSI200=4.56 DE-DK-IE-NL-NO-SE-UK-W3,559768.6434089674,22944.854753317508,364509.9352907528,41763997474
3173749,0.001402294,SSI200=2.5 AT-CZ-DE-DK-FR-NL-NO-SE-PL-SK-W3,1723559.7094033982,42046.437276656296,1227894.9138175193,189908113100.97607
3173751,0.001981658,SSI200=3.97 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,32929535.593124364,247477.1994079975,20758052.373354137,958453244466.7296
3173752,3.599999909056e-05,SSI200=8.18 AT-BE-CH-DE-FR-IE-LU-NL-UK-W3,131946151.38409519,821609.3942,48126785.21889792,253831195501.51166
3173753,0.000121231,SSI200=3.2 DE-DK-IE-NL-NO-SE-PL-UK-W3,6811282.232225364,100124.93523141567,4624264.189079189,353471200069.02905
3173754,0.00018887,SSI200=6.55 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NO-SE-PL-SK-UK-W3,157941241.84581035,971175.2729043259,63501798.38362944,380106332046.06744
3173755,0.000195011,SSI200=6.32 AT-BE-CZ-DE-DK-FR-IE-NL-SE-PL-SK-UK-W3,10101671.840159016,165859.39127184902,6663328.703576141,473019194153.89636
3173756,0.000105756,SSI200=4.34 AT-BE-CZ-DE-DK-FR-IE-LU-SE-PL-SK-UK-W3,2579272.190676408,26631.46946251622,1899465.2977819939,248523187894.3779
3173758,0.001015423,SSI200=4.18 AT-BE-CH-DE-FR-IE-NL-UK-W3,17122.251116237378,1550.4058967086576,13473.312737294447,5579479888
3173762,0.000138938,SSI200=1.5 DE-DK-IE-NO-SE-UK-W3,17814.140774224954,1320.2992123689135,13946.640737269638,6021140946
3173763,0.000330838,SSI200=4.13 DE-DK-IE-NO-SE-UK-W3,14100.162753988188,1667.1236463855832,10963.92612582681,2559340650.139698
3173766,0.000141825,SSI200=8.04 DE-DK-IE-NL-NO-SE-UK-W3,26660.525778032643,2649.2811310090824,20530.415982680028,4995450110.684065
3173767,0.000340938,SSI200=3.92 DE-DK-IE-NO-SE-UK-W3,1542.976027907991,220.1643091123047,1229.393126088546,1741681409.4637027
3173768,0.000169238,SSI200=4.48 DE-DK-IE-NO-SE-UK-W3,231836.26354193443,9654.014138,169577.2476583023,23744834866.994812
3173773,7.546273991466e-05,SSI200=3.65 DE-DK-FR-IE-NO-SE-UK-W3,267490.6867744502,12880.09255412839,184701.49210690334,21986696062.789536
3173774,0.001671263,SSI200=3.07 AT-CZ-DE-DK-FR-IE-NO-PL-SK-UK-W3,69871.96895796356,4123.406434895199,52009.13045961169,9409168319
3173775,0.000209638,SSI200=2.19 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,2159.160223586082,426.4954878034161,1700.8289096375406,932009952.5
3173776,7.853759452701e-05,SSI200=8.18 AT-BE-CH-CZ-DE-FR-IE-LU-NL-SK-UK-W3,98580407.57619207,589302.2906395603,48131387.42152562,689220543236.3018
3173779,2.019999919867e-05,SSI200=3.78 AT-CH-DE-FR-IE-PL-W3,3275638.7192579526,99583.52318431622,1434053.0976277883,13598514947.617199
3173782,0.000465912,SSI200=1.95 BE-CH-DE-DK-FR-IE-LU-NL-NO-UK-W3,8372.340225959048,828.7394723611739,6576.312021687994,2643615643.997908
3173784,0.0007272,SSI200=3.31 AT-CZ-DE-DK-NO-SE-PL-SK-W3,1358394.5290309815,43968.235873403195,815386.7366540447,62593378243.748474
3173785,0.002638774,SSI200=0.7 AT-CZ-DE-PL-SK-W3,251.5763570131163,293.6476639383666,196.8121698530599,59892657.42445445
3173787,5.813797542942e-05,SSI200=2.57 CZ-DE-DK-IE-SE-PL-SK-UK-W3,1270.1567283021852,256.4623369870016,1004.2758892698756,558817662.7165332
3173788,0.000148635,SSI200=1.06 DE-DK-IE-NO-PL-UK-W3,198.05298550928137,64.03516081867502,157.39394536987953,136969002.91380954
3173789,0.000434331,SSI200=2.16 DE-DK-IE-NL-NO-SE-PL-UK-W3,162914.51215871214,8361.965703715845,125352.38085660749,46575221296.16242
3173790,9.99999974738e-06,SSI200=5.44 AT-BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,134398575.2067727,1002969.6128422066,61466424.17150921,687535109732.0134
3173794,0.001598026,SSI200=3.44 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,27516375.37097189,222996.15122938302,17647825.13455864,918084813617.4949
3173795,0.001544627,SSI200=3.17 AT-BE-CH-DE-FR-IE-NL-UK-W3,2418.210608130869,410.2844170053041,1867.5719902124201,532451495.6982013
3173797,9.670936560724e-05,SSI200=3.46 DE-DK-NL-NO-SE-PL-UK-W3,8338072.195511861,150817.08099556822,5116117.543170961,260527829635.53986
3173798,0.000151531,SSI200=3.81 DE-DK-IE-NL-NO-SE-UK-W3,141117.6627079003,6760.9648342591645,109056.47935370199,33252488421.884743
3173800,0.000222231,SSI200=3.06 AT-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,16682632.643143753,230458.84620458513,10304307.708988763,446943187766.26654
3173802,0.000244934,SSI200=2.17 AT-CH-CZ-DE-DK-NL-NO-SE-PL-SK-UK-W3,2733618.1320308084,47491.78463092016,1984590.0091415346,252568033302.69568
3173803,0.000128838,SSI200=2.04 DE-DK-IE-NO-SE-PL-UK-W3,245002.45861426354,13162.528629795366,170149.85127835782,17349605525.929596
3173804,7.740639557596e-05,SSI200=5.11 AT-CH-CZ-DE-FR-IE-UK-W3,26628663.469619185,244034.8114984747,12865513.26120558,177308476071.33875
3173805,0.001356581,SSI200=3.27 AT-BE-CH-DE-FR-IE-LU-NL-UK-W3,3018071.108918537,26500.686023238883,2225932.967634606,292003883305.67126
3173806,0.001659236,SSI200=2.37 AT-BE-CH-DE-FR-NL-UK,67690.27738608369,10836.276086042202,53178.401835995435,27536585037.796265
3173809,0.000283514,SSI200=5.91 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,9878313.426,101312.7697111328,6786051.662254244,536818339806.3457
3173810,0.000161711,SSI200=3.47 DE-DK-IE-NO-SE-PL-UK-W3,172.81317360731597,56.091160445770896,137.4653755048016,136969002.91380954
3173811,0.000242431,SSI200=2.45 CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,35935.12213986164,4524.146695130986,27366.37592943543,6461321170.162857
3173812,0.00036112,SSI200=3.32 AT-BE-CZ-DE-FR-IE-LU-NL-PL-SK-UK-W3,2443669.1213854086,41479.00443571742,1634015.797397636,124403465757.47949
3173814,0.000532838,SSI200=3.77 DE-DK-IE-NO-SE-UK-W3,2025.787075708663,380.63320221508934,1589.190367582944,711039684.3904959
3173815,2.863349800464e-05,SSI200=8.1 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,587091054.9131659,3095567.8183643725,223400638.70912284,1065760686513.2183
3173817,0.001012339,SSI200=1.94 AT-CZ-DE-FR-IE-SK-UK-W3,1173.5482236500102,200.7752442380885,924.8819730929547,482136948.9414361
