EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2849429,3.40948721273705E-06,498553818.434444,7274733.96133752,68638890.0651849,3871422447.97053,RL
2857467,4.38591726918681E-05,498479885.053671,5874970.02436086,274755629.132509,74619295297.358,RL
2872021,1.78970209442734E-06,498072219.832628,5912946.00858627,299718685.881315,73876831836.7993,RL
2869403,3.32051528798883E-06,497691105.406215,8010064.94156767,220929537.141525,44084963153.3139,RL
2853767,6.71544484724617E-05,497645743.909198,6219618.66073191,212589407.862221,52711895743.2537,RL
2858773,1.02921384757782E-06,497337914.06547,6180264.34926199,245471487.964405,53246763475.7739,RL
2852109,1.06098325029545E-05,497071105.317619,6899289.53799321,278625265.484893,69721538385.7315,RL
2875401,1.14342794537917E-06,497015918.318766,7219846.36342333,376969328.180625,61414700326.5463,RL
2852448,1.36270536174947E-06,497006066.658473,6897763.61024921,320311041.082146,68812527957.6469,RL
2867967,3.74129453304962E-06,496801575.592053,7914694.65890327,214685411.257889,24118913995.6712,RL
2855397,2.25916912941362E-07,496743979.721678,6053905.83109857,104440422.380971,52860331849.5492,RL
2871069,2.93793763386635E-07,496430699.622828,5795973.13807517,232382156.134609,69967326328.4819,RL
2857049,1.81684653958073E-05,496277333.156954,5830679.23521587,289785139.821235,71750223992.6517,RL
2870014,4.60629233234631E-06,495906109.453937,5802254.84674017,266692867.360665,68447887223.7615,RL
2870228,2.98946118554878E-05,495895469.712682,5954990.12913263,279825219.87855,75154848264.9631,RL
2856331,1.75370259318273E-06,495892587.121491,6706277.21109515,301543267.926133,64750907853.352,RL
2852088,1.67876812323466E-06,495589342.491709,6021450.44725128,309275118.033406,75654501876.381,RL
2874314,2.16590664741998E-06,495245162.309777,6453132.92345842,441184760.91187,71526196696.1636,RL
2853169,1.02604897036763E-05,495209446.05291,6058939.66543133,176290870.500655,63514023199.2143,RL
2859001,2.06215596667603E-05,495170811.707294,6029449.06327553,276246198.947972,74010676404.3441,RL
2862882,1.47102530495232E-06,494770531.403003,5888201.08715807,257139459.08073,67551380167.4243,RL
2851459,2.03825881716798E-06,494592828.574427,5974706.42053088,249626779.082731,69390315487.198,RL
2870872,8.41284809634169E-06,494483813.988821,5782223.8971259,225076369.88205,66438583073.7966,RL
2863011,8.6052923678761E-07,493157552.309054,6164354.02598442,73439605.5754044,9272906532.51935,RL
2872326,2.19778831971104E-06,492956751.262699,6350908.21627147,263646967.606844,71833176628.4242,RL
2853040,5.58223645526315E-06,492702567.842574,5897697.49831468,292797028.227432,76364050700.102,RL
2851354,1.85354159877186E-06,492540602.501403,7307145.23825259,293280869.361583,64208421180.6757,RL
2863972,2.16644543698612E-06,492496390.371891,5979853.40199401,238876492.183403,51888386536.7162,RL
2876862,1.78405944130234E-06,492274828.71874,6163852.97753924,303406591.6626,71648238720.4761,RL
2858808,3.64870212649761E-06,492112885.541071,6125107.36053218,338301853.314405,73420447894.9118,RL
2872893,2.63537012415546E-06,491359473.288597,6391574.14205395,142557337.153544,29939410984.0678,RL
2848439,0.000106596761447164,491253927.217469,7414092.78665156,266518983.036727,56508849508.819,RL
2857914,0.000121689618168179,490783981.421867,6046827.66073022,250452040.737521,57504406592.9677,RL
2874545,2.41668103499763E-07,490622422.777445,6022792.92775822,347720360.675694,78382964560.7267,RL
2853099,4.30729708067013E-07,490561540.310468,5792628.45076851,208886917.248083,58966562011.7246,RL
2859223,8.03397547393034E-05,490383826.703688,6190822.06051083,304346389.931369,73912337517.1756,RL
2849309,1.44645803243146E-05,490340955.903112,5923478.496365,288700419.704716,75115654497.3139,RL
2877049,5.5235979804447E-06,490329128.535181,8771035.30584793,217686699.590315,25332062062.5602,RL
2874898,3.44240367933796E-05,490053675.045428,8062419.58657676,299886023.27321,53410690664.7162,RL
2865393,0.000121282874663317,490027594.345536,6632170.07434737,251555894.990653,66067613958.473,RL
2853054,1.04540812313951E-06,489978397.00618,6009145.17804329,249687984.544565,66166437109.7944,RL
2856583,3.43074127655519E-06,489940933.540529,7624292.02483432,81739786.3801497,5046873185.90183,RL
2849357,1.031298600182E-05,489928349.5477,7523688.4280999,279467393.417211,64154926609.8503,RL
2850271,4.22909612354954E-06,489695711.673452,7998200.88920028,80126195.031527,4473515435.46833,RL
2848913,1.25887688128571E-06,489640929.468137,7469323.29116848,94030642.2414322,27676027234.2164,RL
2853168,2.76043736411993E-06,488428326.981905,5730808.52766419,269925074.803638,76911844489.8881,RL
2852237,9.95458561197014E-06,488332760.613064,6749038.88716124,319537769.993671,64866911805.8356,RL
2863756,9.89901903434398E-06,488038451.463119,5832992.05286885,148875510.603955,61443263550.1809,RL
2868742,4.50981018386905E-05,487840564.892064,6684725.1703908,392341846.221582,77721767133.2705,RL
2866722,5.80080521318698E-06,487509462.77145,6956258.42081103,169353487.888603,41592978534.7294,RL
2873709,6.14821185048926E-06,487113926.835696,8098745.23682415,198956115.308085,17889594631.9411,RL
2872135,5.40672124681651E-05,486660087.698618,6252428.98249434,383647885.186907,75192782709.9123,RL
2850372,8.84406251058977E-07,486590634.27618,5845402.60000223,147917216.223755,68456737321.9032,RL
2851016,1.25367926002642E-05,486430555.662783,6251680.24778915,243034612.949145,70717145855.4071,RL
2870298,8.21522747503609E-07,486381266.046078,7240349.59680091,121765148.998497,14680183199.8242,RL
2866696,3.8989450888808E-06,486146832.800675,6849190.49300455,161476057.76465,59669119410.6072,RL
2877264,1.40832204704811E-05,486100905.175005,5977778.70727441,379380349.75721,77352337362.5831,RL
2858207,9.05460080806379E-06,485965360.910987,6441556.47235428,258899758.414487,67958526868.6383,RL
2859573,6.12780340636678E-05,485860243.696127,5832715.5599896,185954056.631261,65895195816.3649,RL
2848645,9.03213988100503E-07,485772625.901892,6727801.81858326,64498410.7254379,4892530532.98017,RL
2849774,3.94698353317017E-06,485715431.683038,7078782.09647373,164364486.473188,69560669047.1545,RL
2860880,1.06701123597269E-05,485610995.787583,6961763.66190536,282111978.943312,61982699188.244,RL
2850631,3.35152375200048E-06,485470176.408196,6191460.55459786,232705608.234028,65102483135.7659,RL
2853679,5.3843727356942E-06,485223061.616942,8913497.3116747,300904190.494707,50534655537.0782,RL
2855949,9.7248366073149E-07,485214930.900679,5817098.00278318,206082057.149498,60677860233.8529,RL
2866916,2.62112322868382E-07,485186163.478477,6017575.35002909,193216425.136801,53197479430.6992,RL
2858470,9.29088272083058E-06,484692990.819298,5967556.70191463,235649793.706253,62788392801.4713,RL
2875908,1.76614895117408E-05,484615610.074937,6184445.77117709,302190810.055949,74562456885.011,RL
2854108,1.70692391030676E-06,484532200.936489,6968048.24823881,281611018.551718,61004796382.1667,RL
2877564,7.99315108324832E-06,484482778.655287,5940258.34181864,269979436.772908,64143908119.7666,RL
2868377,4.66170536730408E-06,484436049.845399,6132383.17714616,273922404.921286,65914960088.8957,RL
2866504,5.99784572176607E-06,484363773.588494,6300060.7419259,314259986.087733,76229488452.7949,RL
2874871,3.23339663119364E-06,483879425.539967,5947416.18080959,246832585.894083,69023356103.1311,RL
2852803,3.40653157618219E-06,483274756.420513,7978498.3443302,211368391.435997,39227860344.9038,RL
2865642,9.48731008011791E-06,482474479.432867,7003853.33254689,148778640.490331,75789195758.3266,RL
2850151,4.2332932433186E-05,482456319.745937,6232104.46847279,188315617.545338,61698755906.533,RL
2854206,1.41603404359226E-06,482269934.568084,6482066.43619387,247517416.562784,66763549184.922,RL
2864749,8.60423912712709E-06,482122553.472137,6477578.88144955,205801906.796563,47812883390.9915,RL
2874218,1.31536162361977E-06,481938815.403192,5783065.77940513,181383544.136926,51662567920.9835,RL
2870808,1.75561626575002E-06,481888584.984762,6079242.39023437,161322356.223638,44671646645.9634,RL
2875304,0.000165988473693041,481699973.127203,8571811.56558698,181049663.14173,19400339223.1792,RL
2862976,2.78044237319085E-05,481642273.328999,5840208.33533691,260679914.353933,76586981431.7892,RL
2871125,1.23382797879607E-06,481221367.799231,5856992.01413241,267161087.655004,68892176325.3557,RL
2857229,4.32601094225737E-06,481140778.125536,6546503.63613827,55057783.313833,2894497260.5403,RL
2866751,8.38993569508798E-06,480678053.519016,5569457.18139534,212000458.117851,60238918024.8403,RL
2856984,2.99674784341225E-06,480645850.12689,7388615.91244278,159447969.618,30429257478.5953,RL
2863099,7.59480187326109E-06,480399042.18304,5889380.57574251,282186648.908328,64041079338.2248,RL
2852399,8.71391218116265E-06,480264069.949844,6684241.45786925,208023263.302144,68477655937.8805,RL
2861106,2.49386472210972E-07,480106696.78046,5726209.12981838,249061876.476925,72390506068.0834,RL
2872762,8.54954794406751E-07,480048594.865649,6458699.69276359,93664282.1077272,67536584141.4151,RL
2863838,1.41790365914764E-05,479667374.775907,6828508.46687038,341379068.247593,62847648481.0945,RL
2866265,2.15113423872373E-05,479666692.118063,6471858.72526444,406209303.990547,72215371134.6269,RL
2864621,5.81679009767525E-06,479597498.729369,7746818.54900286,76176016.292333,16073895461.8853,RL
2873711,1.04018942360622E-05,478914582.426039,5583805.48161297,262283505.744116,77095988609.9225,RL
2864780,2.25185391977171E-05,478830300.577961,5725490.16543101,278349341.096357,66827445642.5018,RL
2862098,0.000181616896507781,478715784.017465,5981537.31096209,279571373.590653,73795205298.0463,RL
2855419,1.0862488285795E-05,478565372.578083,5889601.37704151,209110883.059086,53344434804.775,RL
2851568,9.7528716431255E-06,478373596.236549,6151581.3179472,198557333.335266,51749124713.356,RL
2860014,2.05665750109262E-06,477955906.801205,6048166.3471507,300109156.692762,76462946058.7774,RL
2861164,1.71941076717387E-06,477826070.473763,7128874.02851649,269045580.048363,66790565240.6858,RL
2851971,4.10981530881341E-06,477530039.349164,5975349.19686626,303950414.777142,75720182249.8886,RL
2855829,6.39226040864439E-06,477443950.675645,6679681.50047178,259830230.916397,68689499015.5644,RL
2859595,1.30533198419303E-05,477110034.676881,6407959.04734849,318152052.125398,73067448009.7035,RL
2849254,1.45401941523151E-06,476720912.640982,6729443.99203935,286528560.29394,64584938684.7912,RL
2854658,3.22564070922736E-06,476452533.685428,5956925.69329445,264506279.354897,68520868281.2786,RL
2860590,6.73011735009432E-06,476064987.993122,6100079.8947371,274948930.987894,73651250722.4174,RL
2869703,0.000264397484264567,475896892.827946,6015114.78157912,224920308.489628,63833666574.9687,RL
2855758,0.00010457999071725,475785116.934462,6878720.34552613,295455794.319311,55151375602.6789,RL
2856821,9.34101356640835E-07,475391255.130082,6928760.77970706,168825925.08004,74698882986.8545,RL
2858765,1.39701868730105E-05,475344750.324926,6512315.74288293,361361496.373291,75339174059.505,RL
2860040,8.07846449751138E-06,475310268.655645,6597958.57338535,321173450.281463,75082552024.2437,RL
2849027,6.90398862870411E-05,474881933.654901,6177244.35459149,229768388.73546,61470336119.0847,RL
2874573,2.29249973420809E-06,474101217.920586,8214291.90058013,129984499.465023,16739580125.1334,RL
2876836,1.27776276404697E-05,474068777.297348,6480991.79827992,351762791.57096,68685502012.0235,RL
2860642,7.30422733750456E-06,474057357.17385,6351695.81393628,190942453.920412,52156506165.868,RL
2851460,1.07460085116062E-06,473275598.913009,7352984.79248924,87351342.9440751,24088584064.8489,RL
2878017,1.1137523425276E-06,473120954.847439,6690352.54516552,163546191.183381,42447107562.5617,RL
2854361,4.32955090995687E-05,473079293.02284,5910342.83279547,300024445.342629,76045893064.2047,RL
2851370,8.00453330128886E-07,473066151.384861,5722830.3797008,225259705.012946,67054859967.8858,RL
2859349,5.6309639405828E-05,472858430.76326,7210415.938316,281270979.98248,62466432107.0683,RL
2868991,7.63137525475144E-06,471854776.69413,5876177.15568485,232697794.376933,66129761970.2588,RL
2870665,5.53735272003931E-07,471302200.269333,5556937.5625674,247823501.659343,77387694940.442,RL
2863293,5.35082059478207E-06,471213042.510533,9253092.59703939,211362138.311659,25683726634.9051,RL
2849603,5.39904072184462E-05,470990667.138193,5793205.41557607,273871549.967757,63174548955.3707,RL
2849986,4.26380715512817E-06,470895935.430908,7395341.77356661,65635091.7328437,2728228476.71189,RL
2865176,2.38591385899748E-07,470888917.891592,5703511.59411956,145209145.247969,66808139604.9099,RL
2872293,1.13402074701665E-06,470881325.995012,5543592.91533484,243826402.198892,78453263665.6294,RL
2876455,2.36387872188724E-05,470810658.290715,6220446.77177598,307770951.801426,75924489420.8897,RL
2868330,2.41845987871966E-05,470778721.935891,7598271.23330284,210262925.135379,20545509139.1559,RL
2874032,2.557812151007E-06,470728174.224428,6589435.12212136,401985699.770422,68882984864.0959,RL
2848853,3.35912951440693E-06,470577464.556139,7511172.40578559,79627492.5792093,4605170385.97676,RL
2872055,1.30683829525208E-06,470478629.73061,7316704.04278496,151762755.333144,41780423194.0115,RL
2870212,6.81477389568432E-06,470294988.644832,7908219.10795636,200945551.85168,23319154964.5441,RL
2871931,5.87844255662401E-05,470251206.364029,5765776.00874128,267494303.302761,75918325287.9846,RL
2854531,2.31433257983556E-06,470148596.948422,6124466.52141768,297285146.092764,78518010825.2761,RL
2865735,3.84916501838924E-06,469891015.326903,5635863.75642592,253225989.234739,76815327970.7019,RL
2860646,8.96347868526539E-07,469533325.715913,5384701.68147984,175185210.699946,80489359694.4911,RL
2858592,6.95343193491642E-06,469486171.29506,7088357.03534018,248507297.046822,61634579857.7381,RL
2856678,3.16642834326146E-06,469481929.262982,5904379.23344448,297820392.702637,76750020667.9943,RL
2868099,6.99063368679031E-07,469376881.710783,5794556.22159413,289653918.740088,77617918903.0646,RL
2874655,7.77804760908462E-06,469356755.825657,5924566.42023138,307641713.997695,78363948521.1508,RL
2869329,9.70501338086226E-06,469343647.050801,6357490.53177738,234292550.153264,64407673123.4836,RL
2855991,0.000107664510714683,468706902.361819,6185532.62386737,294753074.387458,62634958294.1177,RL
2870473,1.84851031722628E-06,468658462.003774,5480924.621964,113581798.725939,68000310472.8009,RL
2858358,1.69874404291672E-06,468345804.922025,6961974.56222927,246344720.112656,47959358208.66,RL
2867140,9.33795305059921E-07,468208303.704731,5635887.29238816,195318718.719399,53842317556.8859,RL
2851994,2.8363435421685E-07,468027525.576697,7789122.56006919,88124518.1167753,5704457731.36848,RL
2854885,6.31839740813957E-06,467762782.962666,6458792.00446322,313550347.22201,73449567409.1037,RL
2866941,2.77716311666966E-07,467195817.568326,5682391.51015572,208204894.079067,70532879844.6793,RL
2877390,6.75713576260707E-06,467096919.92698,5519255.11609302,221930965.676414,67882957844.9914,RL
2865022,0.000192833395129756,467024267.185667,5707178.49633437,313978909.096028,76721683967.3112,RL
2863186,6.40849994703746E-06,466975724.977497,6608342.2415679,123763002.266688,22733025061.3278,RL
2868102,3.52309857547109E-06,466802647.743291,6785463.15804556,302332531.432206,57256641038.8954,RL
2873496,2.56068181039385E-05,466337490.619496,5623997.6990673,246131871.878426,59633509989.5995,RL
2858547,7.97336473428022E-06,466153739.051149,6524347.62360946,288630626.041815,57332002986.0992,RL
2850650,1.12644660735404E-06,465792918.172177,7124131.99926276,282997614.894892,61047554526.2299,RL
2864687,1.50433760890883E-05,465785183.226438,5688640.55304362,279480940.627286,76630229535.1369,RL
2871492,1.83949049399705E-06,465667209.073664,5734180.19743749,213748001.058936,67351424305.7108,RL
2878033,0.000221807361976739,465611939.276908,5717517.64474739,259231359.369207,71882537768.9049,RL
2863917,6.27759160300803E-07,465598794.373049,5876370.75350779,239469399.561444,67120056010.9227,RL
2868920,2.02745994872838E-05,465485927.318939,6245078.94925964,306385608.716182,75778736063.8071,RL
2851277,4.05412979856152E-06,465461310.921457,4781679.81290913,38271566.7144687,3375369576.32564,RL
