Year,EventID,Loss
22865,2855100,3219995.462
22865,2858237,234969.419
22865,2856965,0.223670584
22866,2875883,83187837.01
22866,2855775,3290870.943
22866,2854964,1376869.33
22868,2872369,9824222.296
22869,2872833,3804373.436
22870,2877197,2477581.461
22870,2864802,212805720.3
22870,2877628,5890145.673
22871,2874091,1078348.469
22872,2855655,2897249.366
22873,2865208,105185340.2
22873,2856952,39559862.74
22874,2861034,20155629.54
22874,2867855,1384774.382
22875,2859333,642159.6998
22876,2858817,48786309.81
22877,2851700,102015554.6
22877,2873658,133041119.3
22878,2874958,2116586.082
22879,2877528,20568531.88
22881,2874475,4023.158535
22881,2878047,238513309.5
22882,2859437,109149474
22882,2863408,7974999.799
22882,2861166,18719406.97
22882,2850991,328466331.7
22882,2851912,12988.85485
22883,2863264,31646179.79
22883,2869541,78458381.67
22884,2877186,1776043.287
22886,2869301,6550218.164
22887,2873631,5583627.184
22888,2857910,158124634.2
22888,2857681,10380067.51
22888,2859041,5398874.926
22889,2874839,84447763.9
22890,2876774,1037498.572
22890,2860729,10656128.49
22890,2870208,638694735.1
22891,2865323,196532.0324
22893,2877122,4323000.275
22893,2864298,32941931.82
22894,2852458,55462900.14
22894,2858932,2590.537154
22894,2867722,487048253.3
22894,2850304,23.08637247
22894,2876242,8271143.68
22894,2867071,2372627.857
22895,2857809,7283.88408
22895,2848517,80932891.16
22896,2859058,1349379268
22897,2860892,36762.14817
22898,2859329,1952215.543
22898,2864245,67946508.59
22899,2850637,45749.19232
22899,2870359,652768.2982
22900,2857701,2629889.253
22900,2865557,36488629.14
22900,2872686,467012.7707
22901,2874909,153841758.5
22903,2871534,706659.61
22904,2854582,184035724
22906,2857098,39458549.74
22907,2875097,25488.40595
22907,2872366,9739654.525
22907,2855209,198.4904927
22907,2865616,7916154.348
22909,2875763,3415035.153
22910,2852536,8215995.325
22911,2873159,32465964.26
22911,2868278,3745304.801
22913,2863430,65570656.22
22913,2853635,9861345.72
22913,2876812,862.4699328
22913,2855352,24844.55331
22914,2878040,68.75549888
22914,2874266,176392563.9
22914,2858695,526160.2719
22914,2854138,2948359.562
22915,2860492,677708.6295
22916,2878066,47.48927115
22916,2850771,43657193.28
22916,2864371,186115.9673
22916,2857132,70428.9521
22917,2877722,318423.2784
22918,2855020,8268.728696
22919,2869738,24454977.44
22919,2858070,1211069.101
22922,2872910,9458040.471
22923,2862007,5723416.618
22924,2857720,21331.84435
22925,2864936,82630763.77
22926,2850710,1225.661985
22927,2870778,102803310.3
22928,2871512,472939975.3
22929,2866365,28.89949795
22929,2863162,24920533.11
22930,2866118,9456509.924
22930,2851144,76050082.91
22930,2873932,72654817.55
22931,2864375,3545521.707
22932,2860942,34340884.03
22932,2868235,6429973.298
22933,2871402,908907.2503
22933,2854295,5737011.128
22933,2859800,600970.3958
22933,2869425,6972414.825
22934,2864939,589327846.2
22935,2852165,204689954.9
22935,2863856,138396826.3
22936,2860266,4605.01224
22936,2857155,97632087.87
22937,2865827,9314628.339
22937,2852669,81549576.09
22937,2877749,3814488.563
22937,2865816,63635004.93
22938,2870379,118464462.8
22939,2865878,9281455.922
22939,2854410,54411232.59
22940,2856025,196722883.8
22940,2870392,10771748.57
22940,2862274,63930409.23
22940,2854090,7.166291716
22940,2860016,6457093.554
22941,2856274,12397404.88
22942,2877914,41.00440652
22942,2867652,22397876.96
22943,2862543,9339.081246
22943,2857127,113307358
22944,2871306,2810479.544
22946,2862161,6019.635218
22946,2878096,200812.0473
22946,2863129,31577924.24
22946,2849618,44055400.03
22946,2875450,1330330.374
22947,2865616,110880.6794
22947,2855020,27.68489576
22948,2875014,848599.2764
22948,2860555,235041854.9
22949,2875357,212197692.3
22949,2859347,243787.7003
22950,2869104,2822931.499
22950,2871409,111583183.9
22950,2875602,35329060.05
22951,2862393,2001940946
22953,2853633,14336878.53
22953,2868493,66.07256773
22953,2851424,3182.199859
22953,2849849,72855075.26
22954,2867767,3011674.084
22955,2868278,31050672.8
22955,2862638,31146901.44
22955,2874300,870823.0743
22957,2858109,1992462.267
22958,2865135,322883.3556
22959,2849895,4760017.221
22960,2878096,31410.47203
22961,2874035,8340912.938
22961,2873334,87162.34779
22963,2857144,47.67313442
22963,2873364,3851426.789
22964,2849319,20904671.03
22964,2861759,5111937.504
22964,2854328,62774037.04
22964,2852768,148012330.7
22966,2875450,10951940.04
22966,2865496,3.198318859
22966,2849111,18447593.15
22967,2852185,21260986.07
22968,2853106,23229273.16
22968,2850495,34550700.23
22968,2860164,178961509.2
22969,2866522,32674388.44
22969,2854218,116599093.3
22970,2864186,157631938.5
22970,2874452,534712.9209
22970,2878187,270055.5028
22971,2856701,29325117.94
22971,2853797,1107352.283
22971,2877352,874.5645035
22971,2864547,16327498.33
22971,2856352,36898549.75
22972,2858230,1.175853501
22973,2873149,27589862.7
22973,2855806,3356361.791
22973,2869738,11796952.21
22973,2852349,6302960.052
22974,2859613,275854436.7
22976,2852185,3594983.344
22976,2870078,11582061.42
22976,2850241,84986171.82
22976,2867119,2390676.008
22977,2856974,10780743.15
22977,2866636,132976001.5
22977,2861875,189466.8155
22978,2876680,292076904.2
22978,2862473,692111.8926
22978,2863202,286216.381
22979,2856900,1341.482963
22979,2854090,36904.47265
22980,2854479,95561.95201
22980,2853217,9.465894627
22981,2854319,353281260
22981,2867033,16064872.97
22983,2872863,10126658761
22983,2870911,372893.594
22983,2857448,51.1671635
22984,2852859,64626.98395
22984,2875202,4397532.883
22986,2867284,4580327.425
22986,2859524,725883.7014
22987,2848767,34874.5719
22988,2850404,420008389.6
22989,2866695,6791134.174
22989,2862981,97843316.11
22989,2858806,3610110.333
22991,2872140,411177170.8
22991,2861470,557722532.7
22993,2875469,7267298.118
22994,2848617,388949031.3
22996,2852118,165.2763802
22996,2862783,11296.95032
22996,2874271,135150372.2
22997,2876167,5986497.052
22999,2848503,1807648750
23000,2865920,11447208.04
23000,2865947,17207300.92
23001,2872325,17171499.87
23003,2854415,109.6561926
23004,2861846,868663.8859
23004,2853647,1635232.385
23005,2871784,9665101.483
23005,2861726,4554558140
23005,2856342,4342894.264
23005,2855898,64920942.38
23005,2876550,296068695.7
23005,2871192,263381245.3
23006,2859578,54589787.8
23006,2854042,64476630.55
23006,2853788,14521430.41
23008,2873849,1306.647348
23008,2864081,357696.6374
23009,2854742,8782711.607
23010,2858931,1962217.353
23010,2854666,3637894.924
23011,2868840,2637283.48
23011,2853995,125471933.6
23011,2868949,4032291.312
23011,2876896,3557407.711
23012,2870500,102979048.6
23012,2856422,1868.06964
23013,2877825,471787.4773
23013,2873889,34352733.75
23014,2854961,2047904.752
23014,2848796,28230314.46
23014,2877605,303380.9215
23015,2857853,25724731.76
23016,2863858,60127668.26
23017,2854010,529246.0906
23018,2862903,39192039.75
23018,2875406,218849.9698
23019,2877621,1770797.761
23019,2873013,483843.6917
23020,2853344,32041414.82
23021,2870420,47306.84085
23021,2876756,21620.43003
23021,2876723,214360.0591
23022,2861696,19002650.62
23022,2867325,146963.9658
23022,2871797,13853440.18
23022,2858258,996415.2574
23023,2865557,45845120.11
23023,2854750,6935201.435
23023,2868871,18973.03973
23027,2867286,21048941.31
23028,2848948,1637849.463
23028,2864469,21338.39349
23028,2863267,31043016.4
23029,2877524,16984239.45
23030,2853976,217169818.7
23031,2860016,7135387.335
23032,2871294,6719572.137
23034,2868371,7010502.957
23034,2860610,67051787.38
23034,2869612,56439326.69
23034,2877204,4616680.521
23035,2856142,11897195.28
23035,2876818,1197003.22
23036,2851617,98426347.93
23036,2874214,5417.6299
23036,2849747,50175473.77
23036,2870685,3417231.593
23037,2857100,986274.895
23038,2874663,372472057.5
23039,2875758,1806220.511
23039,2866276,728985.802
23040,2866919,54342598.79
23040,2855046,111612.8175
23042,2869846,6336576.972
23043,2867828,33243661.19
23044,2854397,16486036.82
23044,2867268,1973330.971
23044,2859578,30590630.77
23044,2850260,746569.9819
23045,2873495,82954272.44
23046,2858488,1568602.525
23047,2853633,58677681.21
23047,2872259,535186.5154
23048,2869160,34134971.26
23049,2866940,497635.3776
23049,2860184,4026568.799
23050,2868477,56092810.53
23050,2873589,1271363.473
23050,2851051,0.564734288
23050,2848541,1118878003
23051,2855247,3955373.763
23052,2874873,7805264.283
23053,2873674,796303.2631
23053,2856639,246039970.6
23053,2868709,46093.03873
23054,2876417,221017.1629
23055,2853633,10018906.83
23055,2870002,906412620.8
23055,2853718,1759069.081
23056,2876370,16825178.08
23057,2860948,1186945.971
23057,2856410,348.9067887
23057,2871378,4728187.895
23057,2867770,1749.522899
23057,2856891,9934720.715
23058,2871889,5867954.919
23058,2867559,13057471.69
23059,2863202,4895810.616
23061,2852729,4381195.833
23061,2868477,89810698.24
23061,2849397,80134.23689
23061,2861359,23886771.48
23061,2854737,49088377.12
23062,2849182,13139.59422
23063,2874796,65887126.1
23063,2874439,1.05438643
23063,2854785,9045912.195
23064,2854146,29386707.3
23064,2860019,4609658.425
23064,2868398,15978289.92
23064,2877012,9672.525015
23065,2857053,30026581.75
23065,2863559,7351424.519
23065,2871169,9.679666361
23066,2875614,4769.99855
23066,2859812,12323151.02
23068,2865521,9313403.107
23069,2871354,73147028.18
23069,2871197,28437980.12
23069,2877685,35846106.08
23069,2862918,5728310.74
23070,2874300,22570993.93
23070,2854969,1701696.868
23070,2853886,12121032.79
23072,2860020,2000951971
23072,2854863,93321823.67
23073,2863096,55379984.58
23074,2868800,11234603.05
23074,2873728,1560556.792
23074,2875795,3356989.285
23075,2857315,5665662.601
23076,2876360,28586.81529
23076,2857795,4897120.555
23076,2854865,579017.7546
23076,2850164,5055624.711
23077,2855847,1677588.916
23077,2859942,12875972.29
23078,2850304,7494.325649
23078,2876507,2571310.387
23078,2872346,641124.6936
23080,2866484,87657110.29
23082,2853293,119839.9052
23082,2877965,42414949.02
23082,2857019,268566.3207
23083,2854964,127126.5647
23083,2850808,266944982.6
23085,2874506,293826.4536
23087,2853708,24145.12127
23087,2866994,578023644.3
23088,2877920,1618317.062
23088,2854311,355564930.6
23089,2872375,6443628.25
23089,2862514,341921781.8
23089,2859004,15998394.43
23091,2866302,176594177
23091,2850045,15095120.56
23092,2867841,13381485.95
23094,2854731,506029860
23096,2856411,397514.8491
23096,2871937,241934934.5
23097,2863510,17189138.66
23097,2863910,39093.01059
23097,2877176,47274706.75
23098,2849717,71245548.47
23098,2867811,553.3227131
23098,2868136,1070307.606
23099,2853647,1479049.275
23099,2868848,130056346.1
23099,2848725,18539689.65
23099,2852082,166785143.9
23100,2859539,24921648.77
23100,2853805,105038.5427
23101,2877695,2730604.725
23101,2875255,1315880.793
23101,2864992,56925545.82
23101,2849126,273124.3393
23102,2866214,70142988.2
23103,2854759,161432.9459
23103,2867071,59720.8243
23104,2867978,15677734.08
23104,2874520,39475245.89
23105,2857660,207848.1433
23105,2859704,38023562.58
23105,2857302,56408584.26
23105,2875160,39683.04753
23105,2875525,7778393.324
23106,2874459,2857711.005
23106,2857926,1561186.125
23106,2872271,23237947.39
23107,2858384,447775.1664
23108,2861554,790648.7137
23108,2857162,1079045.847
23109,2853058,12376585.49
23109,2860931,30850931.37
23109,2875226,61125031.29
23110,2850162,13.88208873
23110,2876125,55249.64107
23111,2851799,147755756.5
23111,2875525,3562922.36
23112,2871834,223813140.8
23113,2866695,602700.7261
23113,2868840,363845.7819
23113,2848536,717501.2188
23114,2849766,80443.41693
23114,2860248,2.712675869
23115,2855275,131950.4531
23115,2867610,10431165.78
23116,2857226,4748.419009
23116,2856917,31800889.72
23116,2859824,43030570.48
23117,2872514,255.2144236
23117,2870083,152302503.3
23117,2871128,2384431.423
23117,2858298,39665653.46
23118,2866141,4651146.411
23119,2857717,1101875238
23119,2875954,8969.38742
23119,2868937,65331395.52
23120,2863189,19135514.69
23120,2866369,33255.7293
23121,2877613,0.957056968
23122,2874379,141731878.7
23122,2876621,20220697.55
23123,2850831,4799440.479
23124,2855742,3561.211838
23124,2876848,2338.790818
23124,2859826,19887390.62
23124,2856267,52806003.12
23124,2863119,18620424.73
23125,2852210,5407886.217
23125,2855164,956173.3346
23125,2876485,122612485.3
23125,2849105,198748.7548
23125,2877040,718451.3016
23126,2868840,165487.3687
23126,2863129,16334824.67
23126,2872595,1868995.595
23126,2866416,11126334.8
23127,2858491,6433039.804
23127,2863010,51399896.08
23128,2869443,818479.5069
23128,2869219,2118099.426
23129,2870906,21663285.39
23129,2877197,318362.0106
23129,2871784,153015.952
23129,2866068,1194492866
23130,2858756,583931.918
23130,2860931,28078690.97
23131,2876416,13645287.51
23131,2858175,9975.424576
23132,2862640,32856907.01
23132,2874035,2447296.238
23133,2856375,1236.138291
23133,2878135,39352.81876
23135,2868544,61309842.79
23136,2865761,26032431.49
23136,2864640,23535737.84
23137,2864640,10011849.69
23137,2872069,4558930.751
23138,2859861,435479.0426
23138,2871725,420514510.5
23139,2854874,79950141.15
23139,2864253,92339.31225
23140,2849575,10886281.82
23140,2873074,11435673.99
23141,2851332,9543.955998
23142,2876062,98040291.32
23142,2859513,13531564.27
23142,2859136,105528726.4
23142,2874326,37025420.78
23143,2850710,247670.7703
23144,2872033,2649306.729
23144,2868648,13403314.91
23145,2871746,45277378.38
23145,2877093,1159727.947
23146,2866606,39471470.87
23147,2856900,1451.214578
23148,2861157,145187.1141
23148,2862365,14130428.15
23148,2864892,1811147.003
23148,2853789,20498735.26
23148,2851353,1138480.779
23149,2852712,549784613.5
23150,2861536,9265031.905
23150,2868056,46503.12313
23151,2868931,370053.8276
23153,2867759,239208799
23153,2869487,4144002.697
23154,2866446,58421659.99
23154,2867759,291034277.2
23154,2865031,3071.17947
23155,2856127,60081.34409
23155,2875329,14319502.99
23157,2857302,52420067.38
23157,2865080,491640079.7
23158,2875695,818503.6238
23159,2849314,3914231.877
23159,2860737,157044974.1
23160,2854745,140670791.2
23160,2866957,47787326.15
23162,2867529,279778351.3
23162,2870406,45717.11499
23162,2859649,1916195.049
23163,2851554,12121232.12
23163,2877056,1410057.012
23163,2856148,7710.895353
23164,2863162,845547.8567
23164,2876536,0.577749186
23164,2877550,0.170366033
23165,2857860,17106051.23
23165,2865822,53396252.7
23165,2861643,1673578.885
23166,2857578,27426582.76
23169,2876880,5205266.47
23169,2863499,1997922.256
23170,2855377,25154021.87
23170,2872713,3986308.723
23170,2874778,130639424.1
23171,2874091,3794224.369
23171,2858137,55015.46227
23171,2876274,1.998416001
23171,2850082,1123578900
23172,2858682,2098.597633
23172,2872198,172821.4275
23173,2878108,89165.08238
23175,2857845,1392649.764
23175,2854176,108922320.8
23177,2876498,15360594.04
23177,2855575,129617607.8
23178,2867555,26906091.71
23179,2860019,10552571.93
23180,2871436,2759585.425
23180,2861534,81358786.47
23180,2870850,492.4063224
23180,2849081,1318.084482
23180,2865064,28070468.21
23180,2848517,116709596.9
23182,2856220,189070289.7
23183,2861252,54455.26891
23183,2853352,29160096.76
23184,2877451,197151758.2
23184,2877582,1510461.108
23186,2850188,86426.43206
23187,2868256,3803291.897
23188,2852468,1049.338181
23188,2873932,188488076.7
23189,2851014,55808722.17
23190,2862356,12020566.22
23190,2853846,46558.58365
23191,2849630,783086.7942
23191,2869615,58792173.85
23191,2859433,46465756.93
23191,2857953,29480598.92
23192,2855733,7810503.313
23192,2856708,543829.8949
23193,2878164,5707488.408
23193,2853425,2022644.708
23195,2875793,1165.480857
23196,2851885,18955629.53
23196,2860936,38007593.57
23196,2867071,4795827.779
23197,2849111,998939.9169
23197,2864204,19109062.65
23197,2857631,31829096.69
23198,2876123,395550265.8
23199,2856576,699.8826506
23199,2857984,160150049
23200,2862230,9531725.357
23200,2854178,140363.3705
23201,2877103,208697.1185
23201,2850828,70497745.51
23203,2862461,652451.0898
23205,2864441,169006001.2
23206,2860737,11643191.15
23207,2876623,24029.5875
23208,2850210,37211.26516
23208,2864886,7210075.945
23208,2851144,648202.8667
23209,2874852,25682.40744
23209,2851107,135843.9421
23209,2870033,812.0114795
23209,2871459,5411520.842
23210,2852490,382911.4673
23210,2876161,3361781.505
23211,2871905,1084304.621
23212,2863415,95329685.94
23212,2855462,13934.70841
23213,2860889,413012.7356
23214,2877053,2842218.98
23214,2853597,5026154.715
23215,2878066,42.99197967
23216,2875160,251691.1585
23216,2850162,346.3870383
23218,2854158,28495.99722
23219,2874958,270707.8831
23221,2866950,20758857.29
23221,2863919,10.34793728
23221,2867034,835697541.5
23222,2875735,202450.6986
23223,2849184,23.67493637
23223,2877056,2248063.778
23224,2849177,169706413.8
23224,2874953,12956921.1
23224,2863668,228449479.5
23224,2848970,968896614.9
23225,2878066,148.6315353
23225,2875083,3218929.823
23225,2861856,424210632.2
23226,2852527,117720516
23226,2850210,197117.8298
23227,2863843,294946463.9
23227,2876521,266615.1785
23228,2855030,10439593.72
23229,2871076,52469868.18
23229,2861446,130176.3348
23229,2873241,31148.82462
23230,2856880,57535636.45
23230,2854801,104840063.9
23230,2858974,22275289.62
23230,2875678,7853400.815
23234,2859724,107545692.5
