EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1560467,0.0004,292019.919345557,59685.7695223744,160904.739266437,6366826924.20533,RL
1550120,0.0004,291954.541700534,70599.7867613808,257905.715820612,12397032931.8292,RL
1510503,0.0014,291903.688886544,69376.2127034647,116354.328593977,3953281183.87307,RL
1539980,0.0004,291860.411687852,109488.791688894,216494.308665416,5794519607.23639,RL
1569149,0.0004,291852.809067883,63596.4419428305,148693.79710286,5324165567.84076,RL
1553021,0.0004,291734.294812452,126366.466144381,247197.970381325,5381832149.24031,RL
1548868,0.00123398,291558.039784399,56853.2116040908,118423.175226473,6516018711.24783,RL
1548797,0.00125359,291428.064233213,49071.9636545071,141870.127103193,11028465486.1818,RL
1539186,0.0008,291378.099981037,48607.1132646203,70810.2664130407,1725957145.34,RL
1510831,0.0004,291275.428794562,68824.1854015893,256107.854202295,15127359141.6021,RL
1533230,0.0004,291267.654466812,82021.8588842513,278089.124605517,10888340575.6129,RL
1562060,0.0012,291241.021486358,381511.649806612,721519.135896578,2986766104.70987,RL
1546428,0.0004,291206.96432173,129185.564951522,96250.8882659532,945073067.615294,RL
1513417,0.0016,291194.964075923,67535.7863846708,144514.494001467,4304794041.72973,RL
1568767,0.00053333,291143.837121332,93984.6355365638,191302.965497608,3304562673.27229,RL
1516868,0.0004,291006.393432769,82361.9337480215,265102.404128584,19466707077.9999,RL
1510720,0.0004,290988.058796744,77342.5090484444,121530.983879831,3442032146.86945,RL
1556521,0.0004,290797.111940713,123174.733332008,288823.400421949,11239851656.4939,RL
1524901,0.00170208,290687.794670743,77457.1657742869,142207.315927322,3407394432.8694,RL
1519293,0.0006,290608.860275574,103852.220981198,223368.88069173,6523271918.01353,RL
1562582,0.0004,290607.866422135,96471.6879533023,140836.84330998,4077555668.29993,RL
1552972,0.00043636,290561.147108463,94151.7047274485,93922.7153821239,2175400893.15127,RL
1512496,0.0004,290516.206990938,69171.2393431174,182900.698548426,10927264273.9689,RL
1521504,0.0004,290426.338290921,318405.995823338,578213.276427378,4192506600.0954,RL
1552783,0.0004,290391.790824531,100638.243044643,57112.741107368,259011552.1594,RL
1511185,0.0008,290382.125482978,89070.8420467325,100713.002069935,1560992355.31415,RL
1550610,0.0004,290320.198912785,276813.769794145,378206.169781048,2515124269.3119,RL
1542053,0.00129313,290305.528235703,149019.489588358,228436.872611486,3730816382.9874,RL
1560361,0.0004,290115.42533691,83883.1419391153,146955.270159518,5628724980.3495,RL
1522172,0.00048,290065.981284905,50229.7503363944,170360.262636938,9803920508.77021,RL
1569021,0.0004,290022.889690562,114323.034902752,117579.611438983,1143072328.49553,RL
1513776,0.0004,290012.671318816,83614.0279318802,145720.698598837,3736507685.77793,RL
1519400,0.0032,289997.557252984,52267.5128157388,151411.101023688,6820122850.27395,RL
1514268,0.0016,289917.202122116,52831.6471208539,140538.582092609,6694644216.24266,RL
1514858,0.00098571,289895.17059551,86768.947497338,111917.881478113,2530135275.1248,RL
1513052,0.0004,289483.90675571,43340.252856262,150344.750197136,16931758098.6441,RL
1525634,0.00125215,289411.68134533,78423.5407443766,134072.446297011,2902319099.3287,RL
1568581,0.0004,289214.645948013,102373.919125558,247050.097328008,7542230811.16589,RL
1539223,0.0004,289204.013285148,251057.205981613,301223.017906721,3438306448.29713,RL
1541448,0.0004,289170.791946339,239350.555207856,537956.677696715,5017711408.00516,RL
1559297,0.0008,289169.223405259,62459.3424552407,183233.978149932,13212610645.6279,RL
1530388,0.0008,289164.934439108,116433.801426729,106748.84095512,1010077478.89404,RL
1535829,0.0008,288970.544431117,395477.115703565,956553.82955259,7325736919.74214,RL
1534151,0.0004,288744.677463033,98447.7402865334,134083.53764495,1343461717.89032,RL
1563311,0.0004,288725.210447949,380308.559488944,1894295.7035276,14504896801.0838,RL
1532973,0.0004,288691.771502,90277.9901485587,177224.738523935,10961186932.3825,RL
1526048,0.0004,288691.517532874,66885.5915624695,176950.381289473,10974055639.3313,RL
1534273,0.002565,288640.437156499,100118.67776571,168532.173471927,3308242460.60705,RL
1536558,0.0004,288513.952133235,246876.370709676,421052.332896789,2446490352.36656,RL
1537632,0.0004,288470.250435398,366950.631597111,627157.147518345,2493620184.87587,RL
1526936,0.0009,288439.583882271,114846.495451743,236169.779613316,6573560565.69113,RL
1561328,0.0008,288432.775944234,83801.0096942879,259452.276297248,9091006810.18292,RL
1529605,0.0004,288379.767020272,82668.3961970819,160004.246774942,4692844150.98755,RL
1557484,0.0014,288335.38912525,92168.0187225795,86481.2943159108,1196779375.0274,RL
1556805,0.0006,288281.867624265,61517.4123158858,220800.080406306,11715512286.4816,RL
1526649,0.0004,288230.939535795,54131.3723246111,138794.691782784,5740954501.70845,RL
1525736,0.0004,288160.174604194,382995.210866613,677525.983905518,3065600453.46787,RL
1527105,0.0004,288128.137593924,64638.0567730435,233641.010533665,12755085909.1777,RL
1514678,0.0004,287997.88659225,102870.038890269,117104.648953972,2222155485.47788,RL
1531064,0.0005,287898.744051786,108129.322497966,134131.841103372,2530261787.76587,RL
1520577,0.00135757,287845.334117997,312932.438971196,590728.572724981,5790538141.75732,RL
1542399,0.00051429,287797.266129203,123543.373059962,258092.533699151,7157168891.21426,RL
1528930,0.0004,287672.242996874,78023.5219303195,312567.855910428,18575481536.4821,RL
1528747,0.0006068,287451.586496105,77070.2495087974,294420.321881549,14712689596.217,RL
1514229,0.0004,287393.678700912,317989.666510902,611370.675796551,3103160332.10187,RL
1532443,0.0004,287327.52279524,396416.075747528,1137945.55571096,10737860175.5208,RL
1568893,0.0004,287230.629477073,62932.702861273,167879.492640945,7313522673.7172,RL
1544354,0.00117,287148.752366763,57179.9532004347,103059.62723354,2900807553.612,RL
1550905,0.0004,287128.519805977,56336.1150594391,129688.820454929,7974318220.60734,RL
1556205,0.001,286974.185836476,382937.078342275,773357.976474855,5260917126.67762,RL
1556113,0.0004,286690.14166519,58191.508478934,227430.441932863,14269295750.673,RL
1549979,0.0004,286623.155360415,94741.748201009,112214.120851474,1319591196.67355,RL
1558689,0.0004,286510.116069322,341068.253622526,1985159.78742987,41860856578.5322,RL
1562695,0.00070476,286484.835114976,108470.095935712,122087.64019547,1804516473.40311,RL
1543803,0.0004,286457.500722149,53506.4452410281,78013.1330386624,1980051515.62587,RL
1546644,0.0004,286431.364328844,65696.2567748157,135593.753811293,4480591699.89725,RL
1528897,0.0012,286273.382699484,125558.207212545,305335.33691671,6696172169.96613,RL
1515980,0.00401239,286086.028287854,63939.1226352794,112210.54577076,3321709035.7736,RL
1543706,0.0026419,286057.097349178,54125.6925419143,70452.2721060696,1343461717.89032,RL
1568320,0.0004,285856.850557998,95736.3090932217,119800.516033695,3043877267.86123,RL
1553543,0.0004,285718.599358988,77837.5186476481,213801.322139224,9035761022.85083,RL
1513716,0.00046667,285701.378135586,119004.82129966,112850.556013323,1417584116.96753,RL
1557352,0.0004,285583.93065937,123579.378013318,117293.534327497,1334364648.31788,RL
1565648,0.0014,285523.54601158,52359.8374871445,92667.5300623759,2652831888.80961,RL
1523456,0.0006,285522.677443996,94705.6557498847,265997.825797351,7094906349.76311,RL
1519476,0.0004,285478.512004168,109451.196124599,115594.635733949,1851688315.14703,RL
1563027,0.0004,285347.282827683,51512.7790192994,88848.808650137,3301246664.5238,RL
1525158,0.00078974,285332.706364163,60163.8129734313,140247.391134731,4384951614.3993,RL
1546934,0.00061088,285206.973506619,77057.391511688,234441.12172244,11054475657.3341,RL
1510783,0.0008,285100.123126724,60602.6243843048,122347.85207768,4003897814.54885,RL
1527274,0.0004,285036.390788315,95359.3248553716,101325.591495295,674751982.8612,RL
1530437,0.0004,284869.496701214,60273.7500841371,181027.836267896,12465760749.1338,RL
1562874,0.0008,284821.713603062,78240.4757821128,136832.683884445,3755853931.04245,RL
1570021,0.0004,284810.257976578,99337.9937370756,224176.659443236,4468279549.20881,RL
1515468,0.00125215,284808.403593215,104033.798251849,101408.540293947,1318208254.62155,RL
1531310,0.0009,284804.814695947,47736.3014485574,85429.6244479853,2727543860.1184,RL
1518391,0.00089414,284729.106263951,93718.1107502436,91364.2599589085,1598018834.98092,RL
1544417,0.00296343,284622.386016623,68886.2987429866,78154.1834522071,1357271800.93833,RL
1546610,0.0004,284582.988862736,97346.0492154125,64104.9057110553,449906494.616,RL
1562281,0.0004,284521.803199978,384565.81656498,840401.60487844,4145072560.1192,RL
1551284,0.0004,284507.291576448,110950.212886889,108875.133833245,927759438.9506,RL
1539430,0.0004,284376.591930681,332956.417355219,295455.47980013,1845493434.61872,RL
1545353,0.0004,284301.918884791,78018.0401321063,174971.021912208,4576541955.7347,RL
1522872,0.0004,284173.500829522,374482.22053461,773487.990243363,6905671358.0184,RL
1555192,0.0004,284168.692316532,97873.6679549858,130873.998721547,2534310181.72812,RL
1563375,0.0004,283972.419286089,63780.8834556204,230138.31340013,13280122587.9823,RL
1554984,0.0004,283859.947759004,125391.141264904,97530.0876808685,459650471.11032,RL
1523825,0.0004,283814.753357494,105981.440469825,120043.725385769,1820634900.07295,RL
1525490,0.0016,283708.336964576,79274.7466392591,268240.113191926,14027461092.3833,RL
1544189,0.0004,283642.862825928,83124.5871571603,101749.584182079,1025958939.7446,RL
1568822,0.0004,283166.092681527,251391.16287629,333829.384541313,9673578441.45616,RL
1547666,0.0008,282964.446949101,104454.946112192,81807.9821936853,512743629.897552,RL
1522509,0.0004,282919.59940756,166143.876162804,1183700.00819128,25717508553.3019,RL
1564931,0.0004,282823.827537939,59889.1973287791,153815.925954066,6822521918.48409,RL
1533166,0.0004,282744.56296195,70682.8055638066,110259.243615647,3279420326.83387,RL
1567332,0.00086465,282716.892792877,70284.3354900125,232585.802999751,13417547013.977,RL
1567273,0.0004,282566.160868415,54396.1301718444,161899.512785616,10794330356.6811,RL
1531657,0.0004,282484.077538242,67983.9505893513,189816.761661403,7853699005.15402,RL
1527262,0.0004,282385.416224885,52661.1365835264,56959.0003425397,885194188.832,RL
1515435,0.00246667,282365.286832628,105997.334626289,95894.1457067532,1006216793.48443,RL
1512655,0.0018,282362.288525328,147294.223884135,163907.764436003,6052776029.75457,RL
1557004,0.0004,282224.966524839,373370.164809236,1603873.38663713,25045179553.9329,RL
1567073,0.0004,282110.615674881,50863.6125609833,63573.0738482734,1693758525.56558,RL
1550339,0.00081746,281959.769335682,125612.484966108,102711.80982635,546067725.429,RL
1551435,0.0004,281958.897062605,100482.063944422,75943.3322199057,884303502.457552,RL
1520957,0.0004,281907.275547084,57808.7910051126,115584.978275145,3440342395.06019,RL
1517019,0.0004,281790.517769617,86429.3151338956,183215.192396499,4727268186.4049,RL
1534726,0.00077667,281727.055199514,72105.6407200122,113083.760618985,2493620184.87587,RL
1514154,0.00063333,281648.419187909,113793.61651939,86508.5183490495,434397007.841552,RL
1553327,0.0004,281635.225356,56777.0118361149,90363.4405318638,2508483064.766,RL
1543359,0.00053333,281539.550871981,98553.0050098991,187168.93607576,7723220205.34221,RL
1531969,0.0004,281250.560292917,371346.03273624,516173.140876929,1455656537.15553,RL
1548164,0.00223015,281179.900162702,83496.0842348189,139214.569140608,4954239361.72528,RL
1526667,0.00048,281151.085404333,94191.0410388705,123246.020800606,3188256089.85492,RL
1565711,0.00051539,280968.240540974,411511.538829871,493631.808307335,1671050572.08693,RL
1554545,0.0004,280946.420463736,56578.8752217525,175066.762395355,13177095549.2074,RL
1552685,0.0012,280826.294405023,87681.2735624548,149664.015250244,2557359086.3128,RL
1538894,0.0004,280572.344583094,69225.9150444834,206621.671684156,8047631869.94451,RL
1558408,0.0004,280558.122913908,63783.2697340117,125198.655987407,4770226035.79328,RL
1523132,0.0006,280489.896930997,80784.5883111955,263118.250739486,9806550815.51664,RL
1538893,0.0004,280489.567710581,59363.6341441761,136051.493130826,5095742696.75565,RL
1519020,0.0004,280314.498971752,97122.4420504448,246241.911720668,9487022519.19457,RL
1543440,0.0004,280239.199086648,55076.438161233,132286.626772912,6327952979.46351,RL
1547717,0.0022,279967.839411445,110499.493391781,80409.2570038397,488346713.76233,RL
1560779,0.0004,279792.271308033,61483.2576135664,190253.495093343,12354650948.5057,RL
1562286,0.0004,279774.137377754,59728.0340820822,206933.064518667,11381040008.0123,RL
1523468,0.00112,279636.218658614,39881.5438613716,155261.243012943,21071963592.7175,RL
1528465,0.0004,279542.286131758,92008.9080264297,92605.9314237868,1897087342.93092,RL
1539126,0.0004,279489.563176776,83131.7956674585,95420.5189630269,1152294050.04953,RL
1537831,0.0004,279443.558477506,58547.3972442448,206990.965267387,15030202512.3026,RL
1517154,0.0004,279367.926918681,52223.9472106505,158666.600558154,10477663686.2206,RL
1552394,0.0004,279192.931887276,66927.2436778704,122805.733633193,3673070391.24675,RL
1524470,0.0004,279184.065388572,101329.068735793,116159.264943134,1556547041.8492,RL
1562085,0.002,278943.1399322,55488.1383516908,114887.785213572,6614254980.33173,RL
1565994,0.0008,278763.042246573,103884.99790272,212698.874215164,5992361852.80957,RL
1542595,0.0004,278697.869871521,80103.2910834499,210091.327346227,7450737696.98318,RL
1546871,0.0004,278665.349137792,46802.0661853751,132503.05215571,10086166399.6709,RL
1566594,0.0004,278613.177778144,356821.018017112,1044288.83885759,8987447736.99262,RL
1541943,0.002,278551.287928764,51507.1965800835,87994.3849086389,2493829222.60161,RL
1550966,0.0008,278398.492287909,375796.08828043,418002.842363637,883811246.78,RL
1535750,0.0004,278224.472790134,90295.8183321235,142745.328621907,2259782329.66587,RL
1523152,0.0016,278038.210601147,72202.2352039538,139562.153736683,2908109369.69397,RL
1565918,0.0004,277869.902525624,92089.0148950835,95247.4039787927,1789223045.43025,RL
1559640,0.00042857,277860.04267674,57985.7498152557,188417.864021616,8550611906.18485,RL
1516110,0.00111429,277847.230798517,52990.4834134416,128973.263691864,4995933808.62835,RL
1533286,0.0008,277739.905240749,53723.5803709968,127258.282797788,7662184756.83306,RL
1566658,0.0004,277690.991533662,98714.6953542291,150746.928384707,2463825054.2302,RL
1533818,0.0009,277622.834028653,65697.9069288975,113930.767159232,2369316563.2436,RL
1515690,0.0004381,277519.009798605,102563.637768961,147213.827960277,3092899339.74388,RL
1536705,0.0004,277415.805906501,285533.671732065,288198.854674467,2576939894.0542,RL
1528369,0.0004,277324.71350277,50698.9855053944,137428.776086725,10395212824.9838,RL
1545682,0.0004,277156.065886395,228370.545361337,334007.559119986,2237197382.89108,RL
1533664,0.0004,277115.717947777,413518.895702367,1216633.87406817,10809351415.8413,RL
1539588,0.0012,277034.283002705,222263.75117613,753412.021279657,11793052217.3952,RL
1536260,0.0004,277009.520759022,80302.4509941485,98231.2654933415,1778322867.46955,RL
1556962,0.0004,277001.225776754,72324.3169935802,183095.276372684,7375126845.77913,RL
1528556,0.00206667,276982.960478987,325905.679127573,566128.677976492,2635573646.71787,RL
1544025,0.0004,276905.713913384,107843.744593475,158470.089126742,1902856343.396,RL
1512157,0.0004,276879.474083851,54190.3657410203,74665.9107655394,1513557632.14695,RL
1557238,0.0004,276871.008343005,365829.630847688,585581.064042593,1980051515.62587,RL
1533545,0.0004,276700.426049131,51135.1956202938,89728.7444169609,2522699589.47973,RL
1542901,0.0004,276484.33102537,52135.7885022269,56380.1283478869,883811246.78,RL
1522098,0.0004,276482.494932932,288486.907787882,500638.075583572,2879370887.46847,RL
1562155,0.0004,276360.975055633,69025.8484717931,106125.866535975,2923103930.07587,RL
1554317,0.0006,276350.810298898,151696.231112473,156407.102202882,1158827336.09153,RL
1536722,0.0004,276198.88175284,103102.041331661,231834.039423008,6201847190.93057,RL
1562936,0.00184293,276050.243151799,90456.5596140121,93616.4874691814,1791203397.3826,RL
1530040,0.0004,275776.200161169,74321.4657697014,194417.97236437,6528092796.61456,RL
1563168,0.0004,275690.435210512,83094.1000616574,165068.829108365,5430172906.40188,RL
1553168,0.00057411,275563.590321207,83470.4340864116,220163.597143944,9742028120.25514,RL
